img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187220215797424,118,"Dungeness crab, Cancer magister",0.5417765974998474,124,"crayfish, crawfish, crawdad, crawdaddy",0.0016374350525438786,0.0015814099460840225,0.0012163500068709254,0.00109285197686404,6.675196345895529e-05,6.18260819464922e-05,0.0021123950136825442,0.0023316129809245467,1.0801013559103012e-05,3.139802720397711e-05,1.1861906386911869e-05,0.010156655916944146
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562748432159424,539,"doormat, welcome mat",0.9144383072853088,741,"prayer rug, prayer mat",0.001478315913118422,0.0014580849092453718,0.0012454630341380835,0.0010968720307573676,6.714696064591408e-05,6.17089681327343e-05,0.002129063941538334,0.0023374150041490793,1.1814991012215614e-05,3.0727009288966656e-05,1.206202432513237e-05,0.009930417989380658
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992551207542419,991,coral fungus,0.9998371601104736,991,coral fungus,0.0016137040220201015,0.0015587640227749944,0.0012803300051018596,0.001114754006266594,6.799492985010147e-05,6.19000056758523e-05,0.002210963051766157,0.0027539299335330725,1.2794043868780136e-05,3.601296339184046e-05,1.2826989404857159e-05,0.010726117994636297
ILSVRC2012_val_00049689.JPEG,492,chest,0.3734249770641327,493,chest,0.23007191717624664,492,chest,0.0017439320217818022,0.0016703129513189197,0.0012803080026060343,0.001141370041295886,7.032998837530613e-05,6.189593113958836e-05,0.00222625897731632,0.002316382946446538,1.2177042663097382e-05,3.530504181981087e-05,1.2231990694999695e-05,0.01057253300677985
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22631046175956726,471,cannon,0.7571274042129517,440,beer bottle,0.001713695004582405,0.0016656400403007865,0.001187028014101088,0.0010610050521790981,6.797304376959801e-05,6.217695772647858e-05,0.0022276180097833276,0.0025242840638384223,1.0598916560411453e-05,3.251410089433193e-05,1.2384960427880287e-05,0.010566668002866209
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856812953948975,518,crash helmet,0.9998376369476318,518,crash helmet,0.0008826729608699679,0.0006913909455761313,0.0012989230453968048,0.0011886660940945148,8.133100345730782e-05,6.308802403509617e-05,0.002390481997281313,0.002260616049170494,1.2618955224752426e-05,4.51189698651433e-05,1.337495632469654e-05,0.00893037999048829
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9950868487358093,442,"bell cote, bell cot",0.0012022799346596003,0.0011441509705036879,0.0012499060248956084,0.0011016220087185502,7.268995977938175e-05,6.33919844403863e-05,0.0022501200437545776,0.0026306050131097436,1.1980999261140823e-05,3.501295577734709e-05,1.2521049939095974e-05,0.00977614102885127
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.9999822378158569,719,"piggy bank, penny bank",0.0012352110352367163,0.0011912559857591987,0.0013508760603144765,0.0015031510265544057,7.922202348709106e-05,6.277905777096748e-05,0.0025005789939314127,0.002266688970848918,1.4406046830117702e-05,3.817502874881029e-05,1.0048039257526398e-05,0.010254584020003676
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996652603149414,425,barn,0.9999282360076904,425,barn,0.0014553199289366603,0.0014283149503171444,0.0012872799998149276,0.0010753220412880182,7.062789518386126e-05,6.225099787116051e-05,0.002229493926279247,0.0027552408864721656,1.1175987310707569e-05,3.82870202884078e-05,1.758697908371687e-05,0.010433080024085939
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.9766963720321655,880,"unicycle, monocycle",0.0014070860343053937,0.001357103930786252,0.001778778969310224,0.0011720749316737056,8.694909047335386e-05,5.9589045122265816e-05,0.0023214189568534493,0.002257254091091454,1.1968077160418034e-05,4.0563056245446205e-05,1.2364936992526054e-05,0.01050747197587043
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.9990063309669495,397,"puffer, pufferfish, blowfish, globefish",0.001751100062392652,0.0016760340658947825,0.0012214530725032091,0.0011070319451391697,6.96119386702776e-05,6.223702803254128e-05,0.0022778199054300785,0.0022667209850624204,9.224982932209969e-06,3.367301542311907e-05,1.2157019227743149e-05,0.010489329928532243
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.1227925717830658,611,"pizza, pizza pie",0.41977012157440186,963,"pizza, pizza pie",0.0019215050851926208,0.0019492560531944036,0.001529820030555129,0.0012099420418962836,8.287699893116951e-05,6.53209863230586e-05,0.0023777290480211377,0.0025025070644915104,9.062932804226875e-06,3.9906008169054985e-05,1.2225937098264694e-05,0.011702512972988188
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9997923970222473,462,broom,0.0015247639967128634,0.0014396649785339832,0.0012930550146847963,0.0010922299697995186,7.0026027970016e-05,6.276206113398075e-05,0.0022674539359286427,0.002252651029266417,1.9427970983088017e-05,4.2001018300652504e-05,1.2575066648423672e-05,0.010078673949465156
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9999942779541016,641,maraca,0.9998395442962646,641,maraca,0.000628410023637116,0.0005177890416234732,0.0012979900930076838,0.0012573470594361424,7.855205330997705e-05,6.235705222934484e-05,0.002344698994420469,0.002262445050291717,8.782022632658482e-06,3.4810975193977356e-05,1.2187054380774498e-05,0.008507431019097567
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.7599908709526062,751,"racer, race car, racing car",0.0014655989361926913,0.0013927998952567577,0.0012446929467841983,0.0011301059275865555,6.887596100568771e-05,6.377091631293297e-05,0.002222871989943087,0.0022994750179350376,1.0387040674686432e-05,3.376591484993696e-05,1.2474949471652508e-05,0.009946639998815954
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7255440354347229,773,soap dispenser,0.33194294571876526,804,soap dispenser,0.0010401520412415266,0.0009893900714814663,0.0012467290507629514,0.0011637500720098615,8.154602255672216e-05,6.533903069794178e-05,0.0022690920159220695,0.0022732079960405827,1.0999967344105244e-05,3.670004662126303e-05,1.1986005119979382e-05,0.009190765907987952
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.4354095458984375,291,"web site, website, internet site, site",0.6843035817146301,928,"ice cream, icecream",0.0014990870840847492,0.0014145110035315156,0.0012022459413856268,0.0010821929899975657,6.71889865770936e-05,6.249092984944582e-05,0.0021926399786025286,0.002307975897565484,1.0533025488257408e-05,3.315100912004709e-05,1.234002411365509e-05,0.00988614303059876
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569787979125977,35,mud turtle,0.7865118980407715,35,mud turtle,0.0011812109733000398,0.0011818420607596636,0.001142662949860096,0.001044619013555348,6.927293725311756e-05,6.0777063481509686e-05,0.002144810976460576,0.002332882024347782,9.138952009379864e-06,2.9052025638520718e-05,1.2016971595585346e-05,0.009210136020556092
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6530472040176392,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0013425699435174465,0.0011969100451096892,0.0011441810056567192,0.001044097007252276,6.973196286708117e-05,6.271398160606623e-05,0.0021628469694405794,0.002321228035725653,8.702045306563377e-06,3.04769491776824e-05,1.268601045012474e-05,0.009398243040777743
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.657945454120636,445,"maillot, tank suit",0.5967060923576355,638,maillot,0.0013050070265308022,0.0012750569730997086,0.0011518830433487892,0.0010608249576762319,7.195398211479187e-05,6.0733058489859104e-05,0.0021207069512456656,0.002338794991374016,9.475043043494225e-06,3.0125025659799576e-05,1.2014061212539673e-05,0.009438540902920067
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809905648231506,336,marmot,0.9840197563171387,336,marmot,0.0019007810624316335,0.0018157820450142026,0.0012283340329304338,0.0011674920096993446,6.694893818348646e-05,6.260199006646872e-05,0.002131114946678281,0.002340037957765162,1.0967953130602837e-05,3.120093606412411e-05,1.2638978660106659e-05,0.0107697700150311
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9486483335494995,924,"meat loaf, meatloaf",0.6909589171409607,762,"restaurant, eating house, eating place, eatery",0.0012915029656141996,0.0012661629589274526,0.001151458011008799,0.001046751975081861,6.690004374831915e-05,6.171595305204391e-05,0.0021057240664958954,0.002343176049180329,1.1046999134123325e-05,3.1122006475925446e-05,1.2150965631008148e-05,0.009389730985276401
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.185771644115448,526,"pay-phone, pay-station",0.1649104654788971,760,"refrigerator, icebox",0.0018283469835296273,0.0017711699474602938,0.0012431920040398836,0.00115298293530941,6.64771068841219e-05,6.194598972797394e-05,0.0021373890340328217,0.002330516930669546,9.33394767343998e-06,3.0310009606182575e-05,1.2277974747121334e-05,0.010645693982951343
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999473094940186,621,"lawn mower, mower",0.002188479993492365,0.0021063819294795394,0.001359752961434424,0.0012143449857831001,7.410591933876276e-05,6.111105903983116e-05,0.0022275130031630397,0.0027037359541282058,1.0284013114869595e-05,3.666500560939312e-05,1.2186006642878056e-05,0.011996576096862555
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983528852462769,945,bell pepper,0.9931588768959045,945,bell pepper,0.0007324779871851206,0.0006660550134256482,0.0011425879783928394,0.0009725360432639718,6.780494004487991e-05,6.209802813827991e-05,0.0022074049338698387,0.002648821915499866,9.184004738926888e-06,3.1665083952248096e-05,1.2147007510066032e-05,0.008554591913707554
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999997615814209,133,bittern,0.0016787659842520952,0.0016318339621648192,0.0012244080426171422,0.0011161270085722208,6.945303175598383e-05,6.211490835994482e-05,0.00216714502312243,0.0023114230716601014,1.111591700464487e-05,3.392098005861044e-05,1.2063072063028812e-05,0.010320240049622953
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.9951208233833313,1,"goldfish, Carassius auratus",0.0013637449592351913,0.001313494984060526,0.0012467149645090103,0.001080858986824751,6.754498463124037e-05,6.22820807620883e-05,0.0021966580534353852,0.0026407319819554687,9.173993021249771e-06,3.059499431401491e-05,1.2067030183970928e-05,0.010025713010691106
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995707869529724,886,vending machine,0.954683244228363,886,vending machine,0.0013660839758813381,0.0013119279174134135,0.0012411469360813498,0.0010939339408650994,6.911600939929485e-05,6.075599230825901e-05,0.0021294900216162205,0.0023337320890277624,9.443960152566433e-06,3.121595364063978e-05,1.190404873341322e-05,0.009660572046414018
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.9452242255210876,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0012731290189549327,0.0012081050081178546,0.0011820689542219043,0.0010789299849420786,6.635405588895082e-05,6.276194471865892e-05,0.0021767830476164818,0.002315944992005825,9.367940947413445e-06,3.224494867026806e-05,1.2208009138703346e-05,0.009419839014299214
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7123289108276367,266,toy poodle,0.5747636556625366,266,miniature poodle,0.0015136080328375101,0.0014480570098385215,0.001208922010846436,0.0011124490993097425,6.762600969523191e-05,6.170000415295362e-05,0.0025167670100927353,0.0023013909813016653,9.646057151257992e-06,3.944104537367821e-05,1.2638978660106659e-05,0.010294146952219307
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999948740005493,971,bubble,0.0012271400773897767,0.0011474450584501028,0.0012637340696528554,0.0012467540800571442,8.908205199986696e-05,6.592005956918001e-05,0.002791182021610439,0.0022294559748843312,1.0585994459688663e-05,4.6560075134038925e-05,1.221999991685152e-05,0.010132389958016574
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.5700967907905579,840,"swab, swob, mop",0.0015623270301148295,0.001473229960538447,0.0012693859171122313,0.0010840989416465163,7.762201130390167e-05,6.165099330246449e-05,0.002378184930421412,0.0022560220677405596,1.3592070899903774e-05,3.691192250698805e-05,9.751995094120502e-06,0.010224611032754183
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9980084300041199,812,space shuttle,0.9386458992958069,812,space shuttle,0.001135602011345327,0.00111031299456954,0.001203830004669726,0.0011691179824993014,8.367595728486776e-05,6.335100624710321e-05,0.0025757080875337124,0.002584845991805196,1.3798009604215622e-05,4.496995825320482e-05,1.2681004591286182e-05,0.010000019101426005
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9134217500686646,224,groenendael,0.7959660291671753,224,groenendael,0.0018203340005129576,0.0017694520065560937,0.001277928939089179,0.001162249012850225,7.371394895017147e-05,6.239803042262793e-05,0.0022817000281065702,0.0022772629745304585,9.551993571221828e-06,3.708910662680864e-05,1.2158998288214207e-05,0.010786017985083163
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.9936926364898682,977,"sandbar, sand bar",0.0006910379743203521,0.0006136340089142323,0.0013126620324328542,0.0017063990235328674,0.00013366807252168655,0.00011541496496647596,0.002312614000402391,0.0022776270052418113,9.963056072592735e-06,4.062906373292208e-05,1.223105937242508e-05,0.009228258044458926
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.7698565721511841,437,"beacon, lighthouse, beacon light, pharos",0.001415089936926961,0.0013735409593209624,0.001267057959921658,0.0011052089976146817,7.003999780863523e-05,6.2145059928298e-05,0.0022241820115596056,0.002283601905219257,9.49495006352663e-06,3.446906339377165e-05,1.2266915291547775e-05,0.00985901104286313
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.9708319306373596,302,"ground beetle, carabid beetle",0.0006340449908748269,0.0005535349482670426,0.0013010690454393625,0.0012644999660551548,6.757001392543316e-05,6.257998757064342e-05,0.0021806189324706793,0.0023106919834390283,8.622067980468273e-06,2.9925955459475517e-05,1.2237927876412868e-05,0.00842717697378248
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.5051226019859314,61,"boa constrictor, Constrictor constrictor",0.8466569185256958,62,"rock python, rock snake, Python sebae",0.0015553010161966085,0.0015022780280560255,0.0012495849514380097,0.001126109971664846,7.498601917177439e-05,6.213807500898838e-05,0.0023760669864714146,0.0022812449606135488,9.621959179639816e-06,3.699201624840498e-05,1.278100535273552e-05,0.010289579047821462
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.9993231296539307,434,bath towel,0.968949556350708,434,bath towel,0.0013308030320331454,0.0012365600559860468,0.0012149660615250468,0.0010905680246651173,6.962497718632221e-05,6.240897346287966e-05,0.00218477298039943,0.0023071509785950184,1.0357936844229698e-05,3.3158925361931324e-05,1.2508011423051357e-05,0.00955452595371753
ILSVRC2012_val_00049725.JPEG,231,collie,0.6527997255325317,231,collie,0.859467625617981,231,collie,0.001470885006710887,0.0014213599497452378,0.001233807997778058,0.0010907970136031508,6.68959692120552e-05,6.17379555478692e-05,0.0021500519942492247,0.002327598980627954,1.000391785055399e-05,3.0152034014463425e-05,1.1909054592251778e-05,0.009876942029222846
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.9944459199905396,149,"dugong, Dugong dugon",0.9902812242507935,149,"dugong, Dugong dugon",0.0013853119453415275,0.0013048200635239482,0.001233243034221232,0.0011061610421165824,6.637000478804111e-05,6.214890163391829e-05,0.0021308029536157846,0.0023353509604930878,8.902046829462051e-06,2.9052956961095333e-05,1.1811964213848114e-05,0.009675855981186032
ILSVRC2012_val_00049727.JPEG,828,strainer,0.5561966300010681,391,strainer,0.4133351147174835,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.001336821005679667,0.001294216956011951,0.0013116579502820969,0.0010959249921143055,7.548800203949213e-05,6.254506297409534e-05,0.0023082320112735033,0.002274530939757824,9.499955922365189e-06,3.568199463188648e-05,1.225003506988287e-05,0.009818950085900724
