img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049689.JPEG,492,chest,0.3734249770641327,492,chest,0.3734249770641327,492,chest,0.002198633039370179,0.0017260450404137373,0.0013590320013463497,0.0013590320013463497,7.359776645898819e-07,3.220047801733017e-07,0.0035067530116066337,0.00021726195700466633,8.904957212507725e-06,3.506499342620373e-05,1.2621050700545311e-05,0.010235014953650534
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22631046175956726,471,cannon,0.22631046175956726,440,beer bottle,0.0016499480698257685,0.0015846060123294592,0.001241773017682135,0.001241773017682135,7.940689101815224e-07,3.450550138950348e-07,0.0034124810481444,0.00011109199840575457,9.191920980811119e-06,3.293307963758707e-05,1.234991941601038e-05,0.009193197940476239
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856812953948975,518,crash helmet,0.9856812953948975,518,crash helmet,0.0007567229913547635,0.0006936360150575638,0.0013270459603518248,0.0013270459603518248,7.980270311236382e-07,3.00002284348011e-07,0.00339543295558542,0.00011629401706159115,9.471084922552109e-06,3.62469581887126e-05,1.3431999832391739e-05,0.007563511026091874
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.001228917040862143,0.0011476469226181507,0.00138439005240798,0.00138439005240798,8.509960025548935e-07,3.280583769083023e-07,0.003542250022292137,9.34989657253027e-05,9.151059202849865e-06,3.441399894654751e-05,1.2258999049663544e-05,0.008581507951021194
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.0013209950411692262,0.001186160952784121,0.0012639400083571672,0.0012639400083571672,7.259659469127655e-07,3.5902485251426697e-07,0.0033826250582933426,0.00011043297126889229,9.124982170760632e-06,3.116694279015064e-05,1.2137927114963531e-05,0.008493316010572016
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996652603149414,425,barn,0.9996652603149414,425,barn,0.001433296944014728,0.001367902965284884,0.0012697660131379962,0.0012697660131379962,7.899943739175797e-07,3.08966264128685e-07,0.003414515987969935,0.0004165900172665715,8.360948413610458e-06,3.177998587489128e-05,1.2782984413206577e-05,0.009139847941696644
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.0014302999479696155,0.0016871999250724912,0.0014555390225723386,0.0014555390225723386,6.860354915261269e-07,3.4994445741176605e-07,0.003562054014764726,0.00012820307165384293,9.097042493522167e-06,3.966398071497679e-05,1.252500806003809e-05,0.009504906949587166
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.0018228860571980476,0.001656771986745298,0.0012908459175378084,0.0012908459175378084,8.019851520657539e-07,2.979068085551262e-07,0.0034305290319025517,0.00010300299618393183,8.978997357189655e-06,3.7995981983840466e-05,1.3131997548043728e-05,0.009542778949253261
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.0017759260954335332,0.001764800981618464,0.0014527459861710668,0.0014527459861710668,8.299248293042183e-07,3.08966264128685e-07,0.003596980939619243,0.00010166806168854237,9.486917406320572e-06,3.9414968341588974e-05,1.2634904123842716e-05,0.009963604039512575
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9999964237213135,462,broom,0.0015907500637695193,0.001553321024402976,0.0012832320062443614,0.0012832320062443614,7.409835234284401e-07,3.3795367926359177e-07,0.0033986649941653013,0.0001099390210583806,8.95792618393898e-06,3.1606992706656456e-05,1.2292992323637009e-05,0.009149507968686521
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9999942779541016,641,maraca,0.9999942779541016,641,maraca,0.0005299469921737909,0.0005079810507595539,0.0013025120133534074,0.0013025120133534074,8.709030225872993e-07,2.869637683033943e-07,0.0035929669393226504,0.00011157291010022163,9.129056707024574e-06,3.465206827968359e-05,1.219799742102623e-05,0.007260784972459078
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.0014660450397059321,0.0013857060112059116,0.0012928349897265434,0.0012928349897265434,7.420312613248825e-07,3.180466592311859e-07,0.0033866720041260123,0.00011020991951227188,8.878065273165703e-06,3.1062052585184574e-05,1.2164004147052765e-05,0.008864044095389545
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.001052703009918332,0.000969744985923171,0.001274982001632452,0.001274982001632452,8.159549906849861e-07,3.109453245997429e-07,0.003364154021255672,0.00011806201655417681,8.928007446229458e-06,3.063003532588482e-05,1.2189964763820171e-05,0.008020150009542704
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.4354095458984375,916,"web site, website, internet site, site",0.4354095458984375,928,"ice cream, icecream",0.0015639018965885043,0.001474185031838715,0.0012847970938310027,0.0012847970938310027,8.09086486697197e-07,3.480818122625351e-07,0.003329887054860592,0.00010068900883197784,8.819974027574062e-06,3.0244002118706703e-05,1.2157950550317764e-05,0.008981985971331596
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569787979125977,35,mud turtle,0.9569787979125977,35,mud turtle,0.0012352860067039728,0.0011091739870607853,0.0012158899335190654,0.0012158899335190654,8.699717000126839e-07,3.08966264128685e-07,0.003469920950010419,0.00023605895694345236,9.015086106956005e-06,2.9487069696187973e-05,1.2591946870088577e-05,0.008441689889878035
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012163670035079122,0.001169648952782154,0.001269721076823771,0.001269721076823771,8.239876478910446e-07,3.5902485251426697e-07,0.003322497010231018,0.00010980304796248674,9.026029147207737e-06,2.9845978133380413e-05,1.2242002412676811e-05,0.008250585990026593
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.657945454120636,639,"maillot, tank suit",0.657945454120636,638,maillot,0.0012630090350285172,0.0011982169235125184,0.0013174409978091717,0.0013174409978091717,7.980270311236382e-07,3.039604052901268e-07,0.003334934008307755,0.00011830497533082962,8.942093700170517e-06,2.967589534819126e-05,1.219194382429123e-05,0.008430423913523555
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809905648231506,336,marmot,0.8809905648231506,336,marmot,0.0019448469392955303,0.001956388005055487,0.0014451598981395364,0.0014451598981395364,8.890638127923012e-07,3.570457920432091e-07,0.0034614119213074446,0.00010928697884082794,8.924980647861958e-06,3.3946940675377846e-05,1.2445030733942986e-05,0.010219827992841601
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9486483335494995,962,"meat loaf, meatloaf",0.9486483335494995,762,"restaurant, eating house, eating place, eatery",0.0013579389778897166,0.001275387010537088,0.001241014921106398,0.001241014921106398,7.830094546079636e-07,3.289896994829178e-07,0.0033505259780213237,0.00011069304309785366,8.872011676430702e-06,3.007706254720688e-05,1.2086005881428719e-05,0.008532093954272568
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.185771644115448,707,"pay-phone, pay-station",0.185771644115448,760,"refrigerator, icebox",0.0018298940267413855,0.0017969559412449598,0.0013160250382497907,0.0013160250382497907,8.180504664778709e-07,2.939486876130104e-07,0.003436760976910591,0.0004681480349972844,9.009032510221004e-06,3.36269149556756e-05,1.254701055586338e-05,0.010119411977939308
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.0022095839958637953,0.0021240650676190853,0.0013036309974268079,0.0013036309974268079,8.059432730078697e-07,3.4598633646965027e-07,0.003359806025400758,0.00026433297898620367,9.316951036453247e-06,3.077997826039791e-05,1.2426055036485195e-05,0.010487884981557727
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983528852462769,945,bell pepper,0.9983528852462769,945,bell pepper,0.0007192370248958468,0.000652467948384583,0.0011356279719620943,0.0011356279719620943,8.440110832452774e-07,3.350432962179184e-07,0.003379096044227481,0.00025196303613483906,9.245006367564201e-06,3.166298847645521e-05,1.2479955330491066e-05,0.0072989859618246555
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999840259552002,133,bittern,0.0017085620202124119,0.001699900021776557,0.0012747780419886112,0.0012747780419886112,7.51926563680172e-07,3.079185262322426e-07,0.003404168994165957,0.00018484308384358883,9.205075912177563e-06,3.286194987595081e-05,1.2355041690170765e-05,0.009458602056838572
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.0014475130010396242,0.0016462350031360984,0.0016420269384980202,0.0016420269384980202,1.101987436413765e-06,3.6705750972032547e-07,0.0036846810253337026,0.00027451489586383104,8.970033377408981e-06,4.470697604119778e-05,1.2040953151881695e-05,0.010041424073278904
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995707869529724,886,vending machine,0.9995707869529724,886,vending machine,0.0013639290118589997,0.0012928190408274531,0.0012924270704388618,0.0012924270704388618,8.409842848777771e-07,3.16067598760128e-07,0.003432578989304602,0.0002992389490827918,9.316951036453247e-06,3.165099769830704e-05,1.167692244052887e-05,0.008894780999980867
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0013290300266817212,0.0012009699130430818,0.001268110005185008,0.001268110005185008,7.459893822669983e-07,3.33995558321476e-07,0.003392101963981986,0.00030913506634533405,8.900999091565609e-06,3.088591620326042e-05,1.2575997970998287e-05,0.008673404925502837
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7123289108276367,265,toy poodle,0.7123289108276367,266,miniature poodle,0.0015263929963111877,0.001472531002946198,0.0013199240202084184,0.0013199240202084184,8.209608495235443e-07,3.470340743660927e-07,0.003482279018498957,0.00010890897829085588,8.613918907940388e-06,3.7125078961253166e-05,1.2184958904981613e-05,0.009138179942965508
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999991655349731,971,bubble,0.0012145299697294831,0.001124256057664752,0.001264094957150519,0.001264094957150519,8.42963345348835e-07,3.080349415540695e-07,0.0033758009085431695,0.00010855798609554768,9.123003110289574e-06,3.1109084375202656e-05,1.1841999366879463e-05,0.008286797092296183
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.001518603996373713,0.0014446540735661983,0.0012736410135403275,0.0012736410135403275,7.980270311236382e-07,3.4098047763109207e-07,0.0033350070007145405,0.00011712394189089537,9.278999641537666e-06,3.158906474709511e-05,1.2270058505237103e-05,0.008892654092051089
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9980084300041199,812,space shuttle,0.9980084300041199,812,space shuttle,0.0011027069995179772,0.0010467679239809513,0.0012818529503419995,0.0012818529503419995,7.889466360211372e-07,3.0407682061195374e-07,0.003441795939579606,0.00010099099017679691,9.123003110289574e-06,3.5127042792737484e-05,1.2026983313262463e-05,0.008219328941777349
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9134217500686646,224,groenendael,0.9134217500686646,224,groenendael,0.0017663879552856088,0.0016902429051697254,0.0013326730113476515,0.0013326730113476515,7.980270311236382e-07,2.869637683033943e-07,0.0034248599549755454,0.0003624580567702651,8.989009074866772e-06,3.15540237352252e-05,1.208100002259016e-05,0.009791337070055306
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.0006748510058969259,0.0006090530660003424,0.0014279810711741447,0.0014279810711741447,7.939524948596954e-07,3.359746187925339e-07,0.003365144948475063,0.0001092980382964015,9.319977834820747e-06,3.07250302284956e-05,1.23180216178298e-05,0.007513578049838543
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.0014003560645505786,0.001327182981185615,0.00128031091298908,0.00128031091298908,8.649658411741257e-07,3.039604052901268e-07,0.0035066059790551662,0.00010466796811670065,8.98109283298254e-06,3.632402513176203e-05,1.2937001883983612e-05,0.00884359993506223
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.0006560450419783592,0.0005752119468525052,0.0014305140357464552,0.0014305140357464552,9.320210665464401e-07,3.6298297345638275e-07,0.003455840051174164,0.00010933191515505314,9.107985533773899e-06,3.416603431105614e-05,1.2640957720577717e-05,0.007838178076781332
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.5051226019859314,61,"boa constrictor, Constrictor constrictor",0.5051226019859314,62,"rock python, rock snake, Python sebae",0.0015884200111031532,0.0015741069801151752,0.001280479016713798,0.001280479016713798,7.349299266934395e-07,3.080349415540695e-07,0.0034480149624869227,0.00011101900599896908,9.433017112314701e-06,3.094109706580639e-05,1.2313015758991241e-05,0.009212817996740341
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.9993231296539307,434,bath towel,0.9993231296539307,434,bath towel,0.0012427789624780416,0.001168574090115726,0.0012759140226989985,0.0012759140226989985,8.569331839680672e-07,3.180466592311859e-07,0.003345650970004499,0.00012403097935020924,1.0150019079446793e-05,3.8188998587429523e-05,1.2976001016795635e-05,0.008406275999732316
ILSVRC2012_val_00049725.JPEG,231,collie,0.6527997255325317,231,collie,0.6527997255325317,231,collie,0.00149285898078233,0.0014789269771426916,0.0012882109731435776,0.0012882109731435776,8.33999365568161e-07,3.209570422768593e-07,0.003391614998690784,0.00011052598711103201,8.860952220857143e-06,3.170792479068041e-05,1.2417091056704521e-05,0.008938695071265101
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.9944459199905396,149,"dugong, Dugong dugon",0.9944459199905396,149,"dugong, Dugong dugon",0.0013165679993107915,0.0012428360059857368,0.0012934129917994142,0.0012934129917994142,8.060596883296967e-07,3.260793164372444e-07,0.0033667279640212655,0.00010990898590534925,9.09809023141861e-06,3.0522001907229424e-05,1.2153992429375648e-05,0.00854282802902162
ILSVRC2012_val_00049727.JPEG,828,strainer,0.5561966300010681,828,strainer,0.5561966300010681,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0013207410229369998,0.0012600879417732358,0.0012760539539158344,0.0012760539539158344,8.100178092718124e-07,3.069872036576271e-07,0.0033186570508405566,0.00011800299398601055,8.63696914166212e-06,3.0137947760522366e-05,1.204491127282381e-05,0.00851351604796946
ILSVRC2012_val_00049728.JPEG,872,tripod,0.4324927031993866,872,tripod,0.4324927031993866,872,tripod,0.0010455489391461015,0.001054674037732184,0.0012767970329150558,0.0012767970329150558,7.899943739175797e-07,3.6892015486955643e-07,0.0033385679125785828,0.00011763395741581917,9.350012987852097e-06,3.015901893377304e-05,1.235597301274538e-05,0.008037404040805995
ILSVRC2012_val_00049729.JPEG,170,Irish wolfhound,0.23202256858348846,170,Irish wolfhound,0.23202256858348846,603,"horse cart, horse-cart",0.0015794419450685382,0.0015251379227265716,0.0013245090376585722,0.0013245090376585722,8.470378816127777e-07,3.390014171600342e-07,0.0033096870174631476,0.00011604104656726122,9.004957973957062e-06,3.0110939405858517e-05,1.2200907804071903e-05,0.009086776990443468
ILSVRC2012_val_00049730.JPEG,245,French bulldog,0.9919353723526001,245,French bulldog,0.9919353723526001,245,French bulldog,0.0009363240096718073,0.0008806759724393487,0.0012772420886904001,0.0012772420886904001,9.370269253849983e-07,3.009336069226265e-07,0.0033106979681178927,0.00011615408584475517,8.884002454578876e-06,2.9481947422027588e-05,1.2162025086581707e-05,0.007739144028164446
