img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.999988,455,"bottlecap",0.013182,0.438476,0.004174,0.000030,0.011610,0.000002,0.000375,0.011518,0.293402,0.004145,0.000030,0.011620,0.000002,0.000387,0.835293
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.013026,0.441598,0.004475,0.000030,0.011660,0.000002,0.000376,0.011189,0.293811,0.004465,0.000030,0.011668,0.000002,0.000375,0.839232
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.012000,0.438204,0.004550,0.000030,0.011658,0.000002,0.000377,0.010258,0.292660,0.004455,0.000030,0.011660,0.000002,0.000375,0.833053
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494878,517,"crane",0.494878,919,"street sign",0.010635,0.437894,0.004343,0.000031,0.011688,0.000002,0.000376,0.008923,0.293024,0.004360,0.000030,0.011626,0.000002,0.000375,0.830117
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.372330,872,"tripod",0.372330,872,"tripod",0.015896,0.438392,0.004454,0.000030,0.011665,0.000002,0.000376,0.014161,0.293546,0.004467,0.000030,0.011637,0.000002,0.000376,0.841610
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409028,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.008315,0.438097,0.004268,0.000030,0.011689,0.000002,0.000377,0.006615,0.293221,0.004353,0.000031,0.011679,0.000002,0.000388,0.825582
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445169,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.011573,0.438311,0.005297,0.000031,0.011672,0.000002,0.000377,0.009858,0.292963,0.005292,0.000030,0.011644,0.000001,0.000376,0.833951
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100837,641,"maraca",0.100837,430,"basketball",0.011664,0.440615,0.004508,0.000030,0.011689,0.000002,0.000378,0.009949,0.293143,0.004498,0.000030,0.011668,0.000002,0.000375,0.835061
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.966961,44,"alligator lizard",0.015252,0.437956,0.004121,0.000030,0.011617,0.000002,0.000377,0.013570,0.293151,0.004129,0.000030,0.011612,0.000002,0.000376,0.838734
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036070,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.011882,0.438343,0.004455,0.000030,0.011678,0.000002,0.000378,0.010041,0.293475,0.004468,0.000030,0.011652,0.000002,0.000376,0.833722
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.793496,399,"abaya",0.793496,399,"abaya",0.010141,0.438718,0.004757,0.000030,0.011672,0.000001,0.000376,0.008393,0.293229,0.004730,0.000030,0.011665,0.000002,0.000375,0.830973
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403369,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.016299,0.438333,0.004164,0.000030,0.011628,0.000002,0.000375,0.014561,0.293411,0.004171,0.000030,0.011627,0.000002,0.000375,0.841827
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.200016,772,"safety pin",0.200016,120,"fiddler crab",0.012327,0.438031,0.005349,0.000030,0.011668,0.000002,0.000377,0.010621,0.293051,0.005412,0.000030,0.011656,0.000002,0.000377,0.835780
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695046,357,"mink",0.695046,357,"mink",0.013051,0.440483,0.004312,0.000031,0.011622,0.000002,0.000375,0.011347,0.293978,0.004347,0.000030,0.011614,0.000002,0.000374,0.838557
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575687,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.010436,0.438817,0.004529,0.000030,0.011684,0.000002,0.000393,0.008689,0.293134,0.004543,0.000030,0.011642,0.000002,0.000375,0.830937
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779388,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.011645,0.438148,0.004474,0.000030,0.011652,0.000002,0.000378,0.009916,0.293571,0.004530,0.000030,0.011657,0.000001,0.000375,0.833149
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462273,417,"balloon",0.462273,644,"matchstick",0.011685,0.437936,0.004472,0.000031,0.011668,0.000002,0.000375,0.009997,0.293137,0.004531,0.000030,0.011648,0.000001,0.000374,0.832615
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.999070,283,"Persian cat",0.009864,0.438321,0.004467,0.000030,0.011699,0.000002,0.000377,0.008141,0.293035,0.004535,0.000030,0.011634,0.000002,0.000375,0.829457
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.012361,0.438545,0.005464,0.000031,0.011665,0.000001,0.000377,0.010741,0.293879,0.005475,0.000030,0.011659,0.000002,0.000392,0.837228
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.759846,223,"schipperke",0.759846,232,"Border collie",0.012678,0.441180,0.004430,0.000031,0.011681,0.000002,0.000376,0.011040,0.293778,0.004451,0.000031,0.011674,0.000002,0.000387,0.838523
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096917,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.010276,0.438543,0.004349,0.000030,0.011667,0.000002,0.000378,0.008580,0.292934,0.004360,0.000030,0.011653,0.000002,0.000374,0.829821
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.012321,0.438574,0.004477,0.000030,0.011638,0.000002,0.000378,0.010500,0.293653,0.004468,0.000030,0.011658,0.000002,0.000375,0.834878
