img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187220215797424,118,"Dungeness crab, Cancer magister",0.6187220215797424,124,"crayfish, crawfish, crawdad, crawdaddy",0.001811366993933916,0.03168752498459071,0.0015233170706778765,1.1440133675932884e-06,0.00196393602527678,9.554799180477858e-05,3.996305167675018e-05,0.001772021991200745,0.038016637903638184,0.0029513250337913632,9.851064532995224e-07,0.0020134480437263846,8.70910007506609e-05,4.2421044781804085e-05,0.08201006206218153
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562748432159424,539,"doormat, welcome mat",0.8562748432159424,741,"prayer rug, prayer mat",0.0015753438929095864,0.03170288004912436,0.0015271130250766873,1.0420335456728935e-06,0.001969648990780115,8.705200161784887e-05,4.073709715157747e-05,0.0016547659179195762,0.0320562879787758,0.0015319169033318758,1.0739313438534737e-06,0.0019750689389184117,9.64099308475852e-05,4.0767015889286995e-05,0.0742634020280093
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992551207542419,991,coral fungus,0.9992551207542419,991,coral fungus,0.0018098840955644846,0.030859840917401016,0.0015433849766850471,1.4540273696184158e-06,0.001980526023544371,9.573297575116158e-05,4.02349978685379e-05,0.0017203530296683311,0.03667921503074467,0.0019328140188008547,8.359784260392189e-07,0.002106250962242484,7.308193016797304e-05,4.395400173962116e-05,0.07889115600846708
ILSVRC2012_val_00049689.JPEG,492,chest,0.3734249770641327,492,chest,0.3734249770641327,492,chest,0.001896145986393094,0.03215934697072953,0.0016217989614233375,1.0079238563776016e-06,0.0020435299957171082,8.138606790453196e-05,4.1872961446642876e-05,0.001895427005365491,0.03268774994648993,0.0014900249661877751,9.329523891210556e-07,0.001968163065612316,8.684804197400808e-05,4.1775056160986423e-05,0.07601918396539986
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22631046175956726,471,cannon,0.22631046175956726,440,beer bottle,0.001759049016982317,0.03197440900839865,0.001487039029598236,1.0420335456728935e-06,0.001992383971810341,8.687307126820087e-05,4.218507092446089e-05,0.0017662480240687728,0.03294502606149763,0.001495740027166903,8.869683369994164e-07,0.0019665269646793604,9.520701132714748e-05,3.930192906409502e-05,0.07565508096013218
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856812953948975,518,crash helmet,0.9856812953948975,518,crash helmet,0.000950015033595264,0.031836962909437716,0.0030033820075914264,1.0289950296282768e-06,0.0019906830275431275,9.524996858090162e-05,4.248996265232563e-05,0.0008473340421915054,0.03620048891752958,0.0015900080325081944,1.0329531505703926e-06,0.0019979510689154267,8.826400153338909e-05,4.0090992115437984e-05,0.07868821907322854
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.0012067670468240976,0.032074072980321944,0.0015139300376176834,9.259674698114395e-07,0.0019849430536851287,8.737097959965467e-05,3.999006003141403e-05,0.0011386260157451034,0.032264432054944336,0.0014661989407613873,9.069917723536491e-07,0.0019562769448384643,9.672599844634533e-05,4.036200698465109e-05,0.07387462595943362
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.0013605420244857669,0.03155350196175277,0.0014816410839557648,1.5730038285255432e-06,0.0019786570919677615,8.699099998921156e-05,4.151894245296717e-05,0.0013477280735969543,0.031140929087996483,0.0015084840124472976,7.849885150790215e-07,0.0019525040406733751,9.606196545064449e-05,3.976107109338045e-05,0.07259390398394316
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996652603149414,425,barn,0.9996652603149414,425,barn,0.001550960005261004,0.03233976906631142,0.0015028970083221793,1.0189833119511604e-06,0.0019804680487141013,8.777400944381952e-05,4.317599814385176e-05,0.0018402980640530586,0.07407862797845155,0.0015402429271489382,1.1239899322390556e-06,0.0019893740536645055,8.777703624218702e-05,4.074699245393276e-05,0.1170875959796831
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.0014902789844200015,0.03337067400570959,0.0015078299911692739,8.640345185995102e-07,0.0020031220046803355,7.253396324813366e-05,4.264200106263161e-05,0.0014864449622109532,0.03232400899287313,0.0015758019872009754,1.1119991540908813e-06,0.001979184104129672,8.975504897534847e-05,4.0529994294047356e-05,0.07598840491846204
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.0018578199669718742,0.03166422701906413,0.0015801609260961413,8.819624781608582e-07,0.0019699919503182173,9.540293831378222e-05,3.9477949030697346e-05,0.0018659790512174368,0.031805202015675604,0.0015131059335544705,9.59029421210289e-07,0.0019917639438062906,8.777610491961241e-05,3.975501749664545e-05,0.07451600895728916
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.0018791010370478034,0.03134543204214424,0.0015549579402431846,1.7889542505145073e-06,0.0020152939250692725,8.852803148329258e-05,4.1699036955833435e-05,0.0018208359833806753,0.03403512097429484,0.0016564260004088283,1.1189840734004974e-06,0.002273811958730221,9.03040636330843e-05,4.220101982355118e-05,0.07685019494965672
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9999964237213135,462,broom,0.001729791983962059,0.035036190995015204,0.0015790589386597276,1.1710217222571373e-06,0.0022128919372335076,7.342197932302952e-05,4.54919645562768e-05,0.001586567028425634,0.03338724502827972,0.0014986469177529216,9.019859135150909e-07,0.0019920520717278123,8.785398676991463e-05,4.1316961869597435e-05,0.07927631703205407
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9999942779541016,641,maraca,0.9999942779541016,641,maraca,0.0005917379166930914,0.033764624036848545,0.0015890590148046613,7.780035957694054e-07,0.0019642149563878775,9.451096411794424e-05,4.226400051265955e-05,0.0007583420956507325,0.03329729498364031,0.0014753349823877215,9.940704330801964e-07,0.0019816230051219463,7.844797801226377e-05,4.1221966966986656e-05,0.07568333903327584
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.0015059709548950195,0.032322822022251785,0.0015472780214622617,1.101987436413765e-06,0.001986936083994806,8.758204057812691e-05,4.015001468360424e-05,0.0015640079509466887,0.03804077208042145,0.0015818410320207477,1.0050134733319283e-06,0.001985640963539481,8.715502917766571e-05,4.201300907880068e-05,0.08079775399528444
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.001100896974094212,0.03379372099880129,0.001528176013380289,1.0390067473053932e-06,0.002029565046541393,8.76809936016798e-05,4.1266088373959064e-05,0.001211988041177392,0.03294016397558153,0.0015508460346609354,1.3869721442461014e-06,0.0020139989210292697,8.659297600388527e-05,4.0962942875921726e-05,0.07643176103010774
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.4354095458984375,916,"web site, website, internet site, site",0.4354095458984375,928,"ice cream, icecream",0.0016150299925357103,0.032022816012613475,0.0015628490364179015,6.970949470996857e-07,0.001970033976249397,9.491201490163803e-05,4.106003325432539e-05,0.0016279900446534157,0.03266500006429851,0.001553641981445253,9.239884093403816e-07,0.0020321670453995466,0.00023882405366748571,4.144408740103245e-05,0.07547079108189791
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569787979125977,35,mud turtle,0.9569787979125977,35,mud turtle,0.001275580027140677,0.032446426106616855,0.0016430430114269257,9.720679372549057e-07,0.002006534021347761,8.667097426950932e-05,4.0639075450599194e-05,0.0012732429895550013,0.03524320397991687,0.0015487000346183777,8.280621841549873e-07,0.0019762860611081123,0.00021132698748260736,4.277098923921585e-05,0.077799930004403
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0013334660325199366,0.03307173401117325,0.0014969430631026626,1.0390067473053932e-06,0.0020838320488110185,8.77090496942401e-05,4.118506330996752e-05,0.0012659089406952262,0.031452670926228166,0.0014465040294453502,8.139759302139282e-07,0.0019681089324876666,9.481597226113081e-05,4.142604302614927e-05,0.07438961695879698
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.657945454120636,639,"maillot, tank suit",0.657945454120636,638,maillot,0.0014282530173659325,0.032169934012927115,0.0015455649700015783,1.0400544852018356e-06,0.0019744220189750195,8.816400077193975e-05,4.04260354116559e-05,0.0014512860216200352,0.07052801095414907,0.0014966819435358047,1.1649681255221367e-06,0.0019773730309680104,8.756597526371479e-05,4.059099592268467e-05,0.11283389700111002
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809905648231506,336,marmot,0.8809905648231506,336,marmot,0.0020560650154948235,0.03622744302265346,0.001587576000019908,1.6060657799243927e-06,0.0022236660588532686,7.973203901201487e-05,4.133000038564205e-05,0.0019651290494948626,0.03493207599967718,0.001640927977859974,1.4239922165870667e-06,0.001987121067941189,8.57870327308774e-05,4.169193562120199e-05,0.08287522406317294
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9486483335494995,962,"meat loaf, meatloaf",0.9486483335494995,762,"restaurant, eating house, eating place, eatery",0.0013312490191310644,0.03172499896027148,0.0014800310600548983,8.420320227742195e-07,0.0019820189336314797,8.668797090649605e-05,4.087400157004595e-05,0.001352903083898127,0.03138539497740567,0.0014906038995832205,8.600763976573944e-07,0.0019540060311555862,8.832407183945179e-05,4.1067018173635006e-05,0.07296327699441463
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.185771644115448,707,"pay-phone, pay-station",0.185771644115448,760,"refrigerator, icebox",0.00203599501401186,0.03142655699048191,0.0015895470278337598,9.74978320300579e-07,0.002049210947006941,8.129689376801252e-05,4.1678897105157375e-05,0.001955882995389402,0.031772906077094376,0.0015529299853369594,8.760252967476845e-07,0.0019753139931708574,8.788995910435915e-05,4.058994818478823e-05,0.07461516896728426
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.0022664190037176013,0.030603301944211125,0.0015564749483019114,1.0629883036017418e-06,0.0019830940291285515,8.748099207878113e-05,4.0706945583224297e-05,0.0022498799953609705,0.03391009394545108,0.0015778630040585995,1.99698843061924e-06,0.002117707976140082,8.918996900320053e-05,4.1221966966986656e-05,0.07653003698214889
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983528852462769,945,bell pepper,0.9983528852462769,945,bell pepper,0.0007890029810369015,0.03409026097506285,0.001397977932356298,1.0569347068667412e-06,0.0020173799712210894,5.647900979965925e-05,4.314701072871685e-05,0.0008615229744464159,0.03190232999622822,0.0013708550250157714,1.066015101969242e-06,0.0019770090002566576,9.62310004979372e-05,4.232197534292936e-05,0.07465016993228346
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999840259552002,133,bittern,0.0018457579426467419,0.03101292299106717,0.0014954430516809225,1.3470416888594627e-06,0.002038795966655016,8.850800804793835e-05,4.200800321996212e-05,0.0018482570303604007,0.03196369204670191,0.0015547029906883836,1.0210787877440453e-06,0.0019790190272033215,9.419105481356382e-05,4.182104021310806e-05,0.07401066494639963
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.001445772941224277,0.03071760991588235,0.0015062980819493532,9.030336514115334e-07,0.001957214088179171,9.580305777490139e-05,4.053697921335697e-05,0.0015277849743142724,0.03454670496284962,0.002311775926500559,1.0990770533680916e-06,0.0020561079727485776,0.00020600995048880577,4.439393524080515e-05,0.07646186591591686
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995707869529724,886,vending machine,0.9995707869529724,886,vending machine,0.0014497590018436313,0.03323890606407076,0.0015442509902641177,9.299255907535553e-07,0.001990887918509543,8.957704994827509e-05,4.264409653842449e-05,0.0014241320313885808,0.031233957037329674,0.0014970810152590275,9.59029421210289e-07,0.001966394018381834,8.869695011526346e-05,4.2063998989760876e-05,0.07461361098103225
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0013799949083477259,0.03169663599692285,0.001576807931996882,1.076958142220974e-06,0.0020457739010453224,8.877704385668039e-05,4.212092608213425e-05,0.0014083799906075,0.0319253959460184,0.0015614730073139071,9.520445019006729e-07,0.0019985820399597287,8.764106314629316e-05,4.0462007746100426e-05,0.07385782001074404
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7123289108276367,265,toy poodle,0.7123289108276367,266,miniature poodle,0.0016554860631003976,0.03203201305586845,0.0015017020050436258,1.252046786248684e-06,0.0027482350124046206,2.2495980374515057e-05,4.590593744069338e-05,0.0016068839468061924,0.0344956120243296,0.0015648650005459785,2.066022716462612e-06,0.00220470002386719,8.737901225686073e-05,4.194793291389942e-05,0.07801475003361702
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999991655349731,971,bubble,0.0012706120032817125,0.034394852933473885,0.0015369600150734186,9.549548849463463e-07,0.001997911953367293,8.744304068386555e-05,4.1778082959353924e-05,0.0013746879994869232,0.0686364050488919,0.0015919990837574005,1.3200333341956139e-06,0.0019906649831682444,8.684699423611164e-05,4.0171085856854916e-05,0.11305695492774248
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.0016865660436451435,0.031190067995339632,0.001503917039372027,1.0969815775752068e-06,0.001963415998034179,9.555206634104252e-05,4.038098268210888e-05,0.0017071510665118694,0.03220752708148211,0.0014937230153009295,1.3150274753570557e-06,0.0019878590246662498,7.320300210267305e-05,4.039693158119917e-05,0.07399563700892031
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9980084300041199,812,space shuttle,0.9980084300041199,812,space shuttle,0.0012015849351882935,0.03254608402494341,0.0015777359949424863,1.2669479474425316e-06,0.0020325150107964873,5.556200630962849e-05,4.172895569354296e-05,0.0012018679408356547,0.034465893055312335,0.0015745380660519004,1.2489035725593567e-06,0.002041487954556942,9.072397369891405e-05,4.038901533931494e-05,0.07687714998610318
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9134217500686646,224,groenendael,0.9134217500686646,224,groenendael,0.001834046095609665,0.03197270096279681,0.0016095599858090281,8.699717000126839e-07,0.0019923070212826133,8.771393913775682e-05,3.981706686317921e-05,0.0019221260445192456,0.031577277928590775,0.001536137075163424,1.0170042514801025e-06,0.0019643669947981834,9.456509724259377e-05,4.101404920220375e-05,0.0746769739780575
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.0007354689296334982,0.031818322953768075,0.001656325999647379,9.479699656367302e-07,0.001999121974222362,5.5826036259531975e-05,4.065199755132198e-05,0.0008375780889764428,0.03216738090850413,0.0016346609918400645,9.029172360897064e-07,0.001985186943784356,9.692797902971506e-05,4.0220096707344055e-05,0.07307338097598404
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.0014716139994561672,0.031808808096684515,0.0015391879715025425,9.490177035331726e-07,0.002003767993301153,8.688902016729116e-05,4.120101220905781e-05,0.0014816829934716225,0.03447169705759734,0.0015866269823163748,1.0170042514801025e-06,0.0020624189637601376,8.855201303958893e-05,4.195305518805981e-05,0.07669035706203431
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.000844380003400147,0.034453812055289745,0.0015962719917297363,1.101987436413765e-06,0.0019899120088666677,8.756702300161123e-05,4.1279010474681854e-05,0.0007243569707497954,0.03168640995863825,0.001607912010513246,9.200302883982658e-07,0.0019825070630759,8.680508472025394e-05,4.167796578258276e-05,0.07514833204913884
