img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,878,typewriter keyboard,0.622137188911438,878,typewriter keyboard,0.0012346189469099045,0.0011528169270604849,0.0013306390028446913,0.0011936119990423322,0.00014745397493243217,0.0025138789787888527,0.002581876004114747,8.045393042266369e-05,0.010237291920930147
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5383538603782654,541,"drum, membranophone, tympan",0.4799640476703644,542,drumstick,0.0012072250247001648,0.001179432962089777,0.0012549610109999776,0.0011511280899867415,0.00014061795081943274,0.002393701928667724,0.0022783459862694144,7.13779591023922e-05,0.009678691043518484
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.4610491096973419,959,carbonara,0.3179481029510498,567,"frying pan, frypan, skillet",0.0013053559232503176,0.0012114780256524682,0.0013749540084972978,0.0011605080217123032,0.000142544973641634,0.0024642939679324627,0.0025991869624704123,7.512001320719719e-05,0.010335639934055507
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.99980229139328,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.00175374501850456,0.0016370690427720547,0.0012579900212585926,0.0012033209204673767,0.00013489695265889168,0.002297590021044016,0.0023065810091793537,7.493200246244669e-05,0.010668203933164477
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998477697372437,897,"washer, automatic washer, washing machine",0.9860460162162781,897,"washer, automatic washer, washing machine",0.000972428941167891,0.0008216920541599393,0.0013212589547038078,0.0011422099778428674,0.00014167907647788525,0.002506016055122018,0.0025722039863467216,7.274106610566378e-05,0.009552345029078424
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948737025260925,819,stage,0.4241849184036255,862,torch,0.0014644600450992584,0.0013334589311853051,0.0012811729684472084,0.0011735589941963553,0.00013277295511215925,0.0022892699344083667,0.002544960007071495,5.584396421909332e-05,0.010277342982590199
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9596750736236572,780,schooner,0.9313429594039917,780,schooner,0.00027832796331495047,0.00023864698596298695,0.0008835290791466832,0.0007866380037739873,0.0001278100535273552,0.002224524039775133,0.002313227974809706,5.1366048865020275e-05,0.006905709044076502
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6716187596321106,629,"lipstick, lip rouge",0.6317974328994751,629,"lipstick, lip rouge",0.0009937830036506057,0.000995898968540132,0.0013512950390577316,0.0009214859455823898,0.00014137104153633118,0.0023251449456438422,0.002688223961740732,6.275600753724575e-05,0.009481856948696077
ILSVRC2012_val_00049925.JPEG,866,tractor,0.4861118793487549,856,"thresher, thrasher, threshing machine",0.376960426568985,866,tractor,0.0016898229951038957,0.0015403099823743105,0.0011989889899268746,0.0010892270365729928,0.0001308739883825183,0.0022636300418525934,0.0023019349901005626,5.365803372114897e-05,0.010270257946103811
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8808686137199402,187,Yorkshire terrier,0.8843202590942383,185,Norfolk terrier,0.0018691390287131071,0.002037037047557533,0.0013085390673950315,0.0011821900261566043,0.0001298760762438178,0.002272004960104823,0.002298919018357992,5.3419964388012886e-05,0.011152981081977487
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5022673010826111,887,vestment,0.8600501418113708,887,vestment,0.0016264939913526177,0.0015701520023867488,0.001246282015927136,0.0011242310283705592,0.00012808700557798147,0.0029910500161349773,0.002282100962474942,5.614291876554489e-05,0.01102620700839907
ILSVRC2012_val_00049928.JPEG,966,red wine,0.9696187376976013,966,red wine,0.9744850397109985,966,red wine,0.0009165951050817966,0.0009867739863693714,0.0012443179730325937,0.001119246007874608,0.00012927595525979996,0.002260067965835333,0.0023204529425129294,5.2100978791713715e-05,0.009030665969476104
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9421877264976501,195,"Boston bull, Boston terrier",0.7367460131645203,898,water bottle,0.0014214619295671582,0.0013425149954855442,0.0012509699445217848,0.0011537770042195916,0.0001272689551115036,0.0022167100105434656,0.002331275027245283,5.0171976909041405e-05,0.009895702940411866
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838699698448181,588,hamper,0.7707705497741699,588,hamper,0.0015040059806779027,0.0014442689716815948,0.0021195539738982916,0.0014363570371642709,0.00013765401672571898,0.002288918010890484,0.002299771993421018,5.738693289458752e-05,0.011289991904050112
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437647104263306,247,"Saint Bernard, St Bernard",0.43729302287101746,161,"basset, basset hound",0.0019644569838419557,0.0019661260303109884,0.0012504379265010357,0.0011313660070300102,0.0001301920274272561,0.002232345985248685,0.0023236540146172047,5.5331969633698463e-05,0.011055597919039428
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9694952368736267,738,"pot, flowerpot",0.934928834438324,738,"pot, flowerpot",0.001811322057619691,0.0017412540037184954,0.0012681629741564393,0.0011237449944019318,0.00012743205297738314,0.002213977975770831,0.0023193499073386192,5.11090038344264e-05,0.0106581870932132
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448398947715759,65,sea snake,0.1990765482187271,65,sea snake,0.0016626790165901184,0.0015687360428273678,0.001236194046214223,0.0011660329764708877,0.00013211299665272236,0.002622383995912969,0.0027376560028642416,5.896796938031912e-05,0.01118673908058554
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.931348443031311,207,golden retriever,0.31894078850746155,222,kuvasz,0.0014487260486930609,0.0014491600450128317,0.0012471519876271486,0.0011273589916527271,0.0001320090377703309,0.002257470041513443,0.0023225400364026427,5.60469925403595e-05,0.010042223962955177
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.9989503026008606,646,"maze, labyrinth",0.001468287082388997,0.0014080599648877978,0.0012583129573613405,0.001139792031608522,0.00012990704271942377,0.002340736915357411,0.002734379027970135,5.569297354668379e-05,0.01053696998860687
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861133694648743,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9889312982559204,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0015077490825206041,0.0014971710043027997,0.0017807160038501024,0.0011833850294351578,0.00014566897880285978,0.002363514038734138,0.002690822002477944,6.348802708089352e-05,0.011234331061132252
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989448189735413,100,"black swan, Cygnus atratus",0.9993570446968079,100,"black swan, Cygnus atratus",0.0015060550067573786,0.0014331899583339691,0.0012371779885143042,0.0011522469576448202,0.00013344106264412403,0.0023739610332995653,0.002511781989596784,5.984003655612469e-05,0.010409621987491846
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939309358596802,521,Crock Pot,0.9755069613456726,521,Crock Pot,0.0014596650144085288,0.001367726013995707,0.0012674549361690879,0.0011016380740329623,0.0001331280218437314,0.0024114790139719844,0.0027567300712689757,7.081800140440464e-05,0.010570173966698349
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935801029205322,252,"affenpinscher, monkey pinscher, monkey dog",0.9717082977294922,252,"affenpinscher, monkey pinscher, monkey dog",0.0011472499463707209,0.0010610989993438125,0.001369509962387383,0.0011627130443230271,0.00016594503540545702,0.0024996810825541615,0.002258179010823369,6.26429682597518e-05,0.009729233104735613
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998155236244202,535,"disk brake, disc brake",0.9999651908874512,535,"disk brake, disc brake",0.02898702910169959,0.028127006022259593,0.013177903951145709,0.01398319995496422,0.0001781618921086192,0.0026900270022451878,0.0021794060012325644,8.813804015517235e-05,0.08941414894070476
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541484713554382,538,dome,0.8404050469398499,787,"shield, buckler",0.002632574993185699,0.0038107390282675624,0.0013395420974120498,0.0012308810837566853,0.00015526695642620325,0.0024673360167071223,0.002218320034444332,6.367592141032219e-05,0.013920321012847126
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.70075523853302,232,Border collie,0.7022028565406799,232,Border collie,0.001315282890573144,0.0012423800071701407,0.0013335089897736907,0.0011618629796430469,0.00012915104161947966,0.002301211003214121,0.0022948310943320394,5.622394382953644e-05,0.009836171986535192
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504097104072571,497,"church, church building",0.9434510469436646,497,"church, church building",0.0011005830019712448,0.001047442085109651,0.001236343989148736,0.0011766189709305763,0.00012864696327596903,0.0022779899882152677,0.002314948942512274,5.14819985255599e-05,0.009335790993645787
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6448194980621338,881,"upright, upright piano",0.9567144513130188,881,"upright, upright piano",0.0001782689942047,0.00010379508603364229,0.0007324410835281014,0.0006101609906181693,0.00012769002933055162,0.0022309989435598254,0.002281478955410421,5.315698217600584e-05,0.006319540902040899
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6800345778465271,457,"bow tie, bow-tie, bowtie",0.9823065400123596,667,mortarboard,0.00125969504006207,0.0012217758921906352,0.0012022759765386581,0.0011338240001350641,0.00013898801989853382,0.0029208220075815916,0.002081103972159326,7.237901445478201e-05,0.010033081052824855
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8606038093566895,748,purse,0.39470791816711426,823,stethoscope,0.0023301669862121344,0.0022626719437539577,0.0017739098984748125,0.0016262650024145842,0.0001410819822922349,0.003720432985574007,0.0019891089759767056,6.71090092509985e-05,0.013912827940657735
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509249567985535,891,waffle iron,0.63873291015625,577,"gong, tam-tam",0.00028165895491838455,0.0002546940231695771,0.0010246139718219638,0.0009362000273540616,0.00013736705295741558,0.003643727977760136,0.0019882089691236615,6.335705984383821e-05,0.008331710007041693
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8266387581825256,330,"wood rabbit, cottontail, cottontail rabbit",0.8910423517227173,331,hare,0.003136918065138161,0.002522544004023075,0.00385480304248631,0.003749680006876588,0.00016138993669301271,0.003789201960898936,0.0019957569893449545,7.380300667136908e-05,0.019286085036583245
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868624210357666,602,"horizontal bar, high bar",0.9206140637397766,602,"horizontal bar, high bar",0.0012571379775181413,0.0012521420139819384,0.0012677230406552553,0.0011614990653470159,0.00013064208906143904,0.002283375011757016,0.0023081969702616334,6.371503695845604e-05,0.009726269985549152
ILSVRC2012_val_00049950.JPEG,668,mosque,0.2499517947435379,698,palace,0.49342116713523865,741,"prayer rug, prayer mat",0.0017662630416452885,0.0017436289926990867,0.001598814968019724,0.001201542909257114,0.00015821796841919422,0.002577904029749334,0.0021709889406338334,6.873207166790962e-05,0.011288224020972848
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376798629760742,725,"pitcher, ewer",0.5269851088523865,899,water jug,0.0019517289474606514,0.0018414949299767613,0.0012233098968863487,0.0011531099444255233,0.000135264010168612,0.002389878034591675,0.002281273016706109,6.0591031797230244e-05,0.011038359953090549
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5747806429862976,457,"bow tie, bow-tie, bowtie",0.1987689882516861,879,umbrella,0.0009917030110955238,0.0009478540159761906,0.0014032700564712286,0.0017489830497652292,0.0001516819465905428,0.002525334944948554,0.0022386220516636968,6.654602475464344e-05,0.010075965081341565
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9072659015655518,522,croquet ball,0.6589332818984985,522,croquet ball,0.0013796599814668298,0.0012994379503652453,0.0012495559640228748,0.0011349540436640382,0.0001314349938184023,0.002329986891709268,0.0027116499841213226,5.8109057135879993e-05,0.010296491091139615
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.521118700504303,50,"American alligator, Alligator mississipiensis",0.30059558153152466,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012339779641479254,0.001197076984681189,0.0012567829107865691,0.0010998370125889778,0.00012940005399286747,0.002276357961818576,0.0022807129425927997,6.286695133894682e-05,0.009538818965665996
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5917063355445862,618,ladle,0.3416289687156677,813,spatula,0.0012434019008651376,0.0011409890139475465,0.0014775809831917286,0.0012176759773865342,0.00013590301387012005,0.002485042088665068,0.0022624990670010448,5.8886012993752956e-05,0.01002367096953094
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9437865614891052,239,Bernese mountain dog,0.93979412317276,239,Bernese mountain dog,0.0014781140489503741,0.0014136950485408306,0.001230711000971496,0.0011253419797867537,0.0001305879559367895,0.0023212169762700796,0.002301378990523517,6.0782069340348244e-05,0.010063661029562354
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989830851554871,886,vending machine,0.9999966621398926,886,vending machine,0.0015585310757160187,0.0014936660882085562,0.0012400109553709626,0.0011761729838326573,0.00015288894064724445,0.0023607310140505433,0.002247832017019391,5.3148018196225166e-05,0.010284611955285072
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9986391663551331,347,bison,0.0015623739454895258,0.001559149008244276,0.0012531150132417679,0.0010986148845404387,0.00013033393770456314,0.0022699559340253472,0.002302073989994824,5.33499987795949e-05,0.010230732033960521
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9459860324859619,208,Labrador retriever,0.9747372269630432,208,Labrador retriever,0.001175672048702836,0.001105263945646584,0.0012766469735652208,0.0011122339637950063,0.00012769806198775768,0.002208029036410153,0.0023338650353252888,5.0585949793457985e-05,0.009391890023835003
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990530610084534,294,"brown bear, bruin, Ursus arctos",0.9988208413124084,294,"brown bear, bruin, Ursus arctos",0.0006576200248673558,0.0006144320359453559,0.0011741439811885357,0.0010400949977338314,0.000134594039991498,0.0022784569300711155,0.0023050839081406593,5.5146985687315464e-05,0.008261532988399267
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8586356043815613,320,damselfly,0.6414595246315002,320,damselfly,0.0010539880022406578,0.0010062719229608774,0.0012248799903318286,0.0011327550746500492,0.00012945407070219517,0.002223229967057705,0.002323221997357905,5.180691368877888e-05,0.00914754904806614
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980344176292419,87,"African grey, African gray, Psittacus erithacus",0.997938334941864,87,"African grey, African gray, Psittacus erithacus",0.0014664019690826535,0.0014050640165805817,0.001254652044735849,0.0011485860450193286,0.00012880598660558462,0.0021887519396841526,0.0023349850671365857,4.981702659279108e-05,0.009978784015402198
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4378975033760071,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4299130141735077,715,pickelhaube,0.0013942669611424208,0.0013360290322452784,0.001193379983305931,0.0010792119428515434,0.00012768490705639124,0.002181272953748703,0.002340196049772203,5.119596607983112e-05,0.009704853990115225
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4019874334335327,710,pencil sharpener,0.20438209176063538,929,"ice lolly, lolly, lollipop, popsicle",0.001096906024031341,0.0010480759665369987,0.001235873089171946,0.0011266019428148866,0.00012738408986479044,0.002251519006676972,0.002615594887174666,5.784095264971256e-05,0.009561464074067771
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686350226402283,219,"cocker spaniel, English cocker spaniel, cocker",0.7102354764938354,212,English setter,0.00104904908221215,0.0009779500542208552,0.001244091079570353,0.0011269990354776382,0.00013080995995551348,0.0022163280518725514,0.0027365380665287375,5.507993046194315e-05,0.00953880907036364
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993175268173218,94,hummingbird,0.9999923706054688,94,hummingbird,0.0010561950039118528,0.0010377659928053617,0.0012473630486056209,0.001138067920692265,0.000128231942653656,0.0023232901003211737,0.0027700740611180663,5.75199956074357e-05,0.009760659071616828
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8281525373458862,533,"dishrag, dishcloth",0.9837802052497864,533,"dishrag, dishcloth",0.0015194080770015717,0.0014363010413944721,0.0013082539662718773,0.0011506760492920876,0.00013015198055654764,0.0022445879876613617,0.0027306430274620652,7.519905921071768e-05,0.010597293032333255
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974187612533569,903,wig,0.9995740056037903,903,wig,0.0004226299934089184,0.00035924999974668026,0.0011059800162911415,0.0010029689874500036,0.00015072606038302183,0.0024581010220572352,0.0027835150249302387,6.206799298524857e-05,0.008347087074071169
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914360642433167,812,space shuttle,0.9943318367004395,812,space shuttle,0.0016852898988872766,0.0016088240081444383,0.0012422340223565698,0.0011063269339501858,0.0001322169555351138,0.0022678530076518655,0.0022986179683357477,5.7616038247942924e-05,0.010400505037978292
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979420304298401,917,comic book,0.9743376970291138,921,"book jacket, dust cover, dust jacket, dust wrapper",0.0020897130016237497,0.0020152080105617642,0.0012682279339060187,0.0011504639405757189,0.00012900098226964474,0.0024102668976411223,0.0022993460297584534,6.694905459880829e-05,0.011431022081524134
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,0.9999990463256836,583,guillotine,0.0011430659797042608,0.001154423924162984,0.0012992590200155973,0.001141561078839004,0.00013582000974565744,0.0023674280382692814,0.0022739929845556617,5.81799540668726e-05,0.009575518080964684
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6051005125045776,721,pillow,0.12904329597949982,709,"pencil box, pencil case",0.0016084780218079686,0.0015290479641407728,0.0012682840460911393,0.0012225799728184938,0.00013195700012147427,0.002273111022077501,0.00230480101890862,8.679402526468039e-05,0.010427270899526775
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.9769980907440186,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.009301412967033684,0.008971360046416521,0.0041528959991410375,0.003962316899560392,0.00017003202810883522,0.002632543910294771,0.0021889839554205537,8.637504652142525e-05,0.03146897000260651
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928777813911438,372,baboon,0.9941920638084412,372,baboon,0.002520520007237792,0.0023066449211910367,0.0019500399939715862,0.001813601003959775,0.0001381139736622572,0.0025620439555495977,0.0022301229182630777,7.425702642649412e-05,0.013597556971944869
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937421381473541,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.3850569725036621,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.001800304977223277,0.0016848280793055892,0.0013411398977041245,0.0012656879844143987,0.0001351810060441494,0.002382913022302091,0.0025877360021695495,6.281700916588306e-05,0.011262509040534496
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8761841654777527,361,"skunk, polecat, wood pussy",0.9996703863143921,361,"skunk, polecat, wood pussy",0.00133550597820431,0.0012747739674523473,0.0011984079610556364,0.0011803690576925874,0.0001308009959757328,0.0023022230016067624,0.0022982339141890407,5.3438940085470676e-05,0.009775632992386818
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022942423820496,329,"sea cucumber, holothurian",0.9281147122383118,108,"sea anemone, anemone",0.0014898679219186306,0.0014352919533848763,0.001244493992999196,0.001172460033558309,0.00013012404087930918,0.0022725589806213975,0.002636860008351505,5.5481912568211555e-05,0.010438982979394495
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987169504165649,447,"binoculars, field glasses, opera glasses",0.3098950982093811,447,"binoculars, field glasses, opera glasses",0.0013448239769786596,0.0012696880148723722,0.0012397420359775424,0.001148500945419073,0.0001286009792238474,0.0023287669755518436,0.002284892019815743,7.162010297179222e-05,0.009818474994972348
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,1.0,455,bottlecap,0.0015625139931216836,0.0013809389201924205,0.001344747026450932,0.0014777680626139045,0.00016047898679971695,0.0031335679814219475,0.002197363064624369,0.00012153096031397581,0.011381236021406949
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.9806293249130249,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0018321860115975142,0.0015905409818515182,0.0016326149925589561,0.001416569110006094,0.00015733495820313692,0.00317183299921453,0.0020875449990853667,7.521396037191153e-05,0.011966236983425915
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6235761642456055,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.5391506552696228,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.0014250361127778888,0.0012935709673911333,0.0012385109439492226,0.001184029970318079,0.00013102998491376638,0.002366169006563723,0.002283922047354281,5.571602378040552e-05,0.00997974001802504
ILSVRC2012_val_00049982.JPEG,919,street sign,0.6477783918380737,517,crane,0.7047842741012573,919,street sign,0.0010926700197160244,0.0010604190174490213,0.0012340920511633158,0.0011223870096728206,0.0001609900500625372,0.002705835970118642,0.0026807989925146103,6.149604450911283e-05,0.010120577062480152
ILSVRC2012_val_00049983.JPEG,282,tiger cat,0.24789252877235413,872,tripod,0.3230167329311371,872,tripod,0.002088943962007761,0.0020041640382260084,0.0013631050242111087,0.0011378169292584062,0.00013178400695323944,0.0023036269703879952,0.002688850974664092,5.97069738432765e-05,0.011779914959333837
ILSVRC2012_val_00049984.JPEG,277,"red fox, Vulpes vulpes",0.5589713454246521,278,"kit fox, Vulpes macrotis",0.5165331959724426,277,"red fox, Vulpes vulpes",0.0009294729679822922,0.0008709669345989823,0.0010834189597517252,0.0009683750104159117,0.00013295491226017475,0.0023147559259086847,0.002555579994805157,9.738805238157511e-05,0.008954797987826169
ILSVRC2012_val_00049985.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.9438790678977966,366,"gorilla, Gorilla gorilla",0.665916919708252,367,"chimpanzee, chimp, Pan troglodytes",0.001487253000959754,0.0009443799499422312,0.001638508983887732,0.001483215019106865,0.0001445820089429617,0.002384733990766108,0.0027988190995529294,6.750505417585373e-05,0.010951058007776737
ILSVRC2012_val_00049986.JPEG,430,basketball,0.9999282360076904,430,basketball,0.9999819993972778,430,basketball,0.0013522370718419552,0.0013055329909548163,0.0012039210414513946,0.0010918269399553537,0.0001308739883825183,0.002324762986972928,0.002356145065277815,5.6131044402718544e-05,0.009823351982049644
ILSVRC2012_val_00049987.JPEG,44,alligator lizard,0.9999855756759644,44,alligator lizard,0.9998242259025574,44,alligator lizard,0.0017428670544177294,0.0017330949194729328,0.0013175150379538536,0.0011797850020229816,0.00013239705003798008,0.0031517440220341086,0.002470807055942714,7.09989108145237e-05,0.01180120906792581
ILSVRC2012_val_00049988.JPEG,81,ptarmigan,0.9960818886756897,81,ptarmigan,0.9988377690315247,81,ptarmigan,0.0013422999763861299,0.0012482189340516925,0.0012988169910386205,0.0011395940091460943,0.00013284198939800262,0.002314685028977692,0.002801113063469529,6.018392741680145e-05,0.010339685948565602
ILSVRC2012_val_00049989.JPEG,399,abaya,0.5976632833480835,399,abaya,0.6117365956306458,399,abaya,0.0008833460742607713,0.0007776720449328423,0.0014740009792149067,0.0012511899694800377,0.00013247004244476557,0.002292145974934101,0.0023040389642119408,5.3949072025716305e-05,0.00917087506968528
ILSVRC2012_val_00049990.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9999276399612427,24,"great grey owl, great gray owl, Strix nebulosa",0.9999994039535522,24,"great grey owl, great gray owl, Strix nebulosa",0.0019396650604903698,0.0019011900294572115,0.001283584046177566,0.0011445001000538468,0.00013108598068356514,0.0022616690257564187,0.0028224079869687557,5.884096026420593e-05,0.01154507405590266
ILSVRC2012_val_00049991.JPEG,120,fiddler crab,0.99326092004776,120,fiddler crab,0.9282131791114807,120,fiddler crab,0.0017997950781136751,0.0010994280455633998,0.001707857009023428,0.0014985670568421483,0.00014767597895115614,0.0024585099890828133,0.002772372914478183,6.597605533897877e-05,0.011552731972187757
ILSVRC2012_val_00049992.JPEG,357,mink,0.9941985607147217,357,mink,0.9601605534553528,357,mink,0.0014789770357310772,0.0013757010456174612,0.001224315958097577,0.0011257389560341835,0.00013385899364948273,0.002364243962801993,0.002585052978247404,5.7543045841157436e-05,0.010347203933633864
ILSVRC2012_val_00049993.JPEG,530,digital clock,0.8923456072807312,531,digital watch,0.6870006322860718,826,"stopwatch, stop watch",0.0010740780271589756,0.0010879950132220984,0.001195363001897931,0.0010803010081872344,0.00012895907275378704,0.0022778849815949798,0.002309550065547228,5.139689892530441e-05,0.009207231923937798
ILSVRC2012_val_00049994.JPEG,101,tusker,0.7995626330375671,101,tusker,0.701845645904541,101,tusker,0.0012647390831261873,0.0012045269832015038,0.0012358149979263544,0.0011314019793644547,0.0001328340731561184,0.002200738061219454,0.0023304029600694776,5.0283968448638916e-05,0.00955242698546499
ILSVRC2012_val_00049995.JPEG,644,matchstick,0.9997075200080872,644,matchstick,0.9887917041778564,644,matchstick,0.001284323981963098,0.001213029958307743,0.0012439199490472674,0.001169905997812748,0.00014999392442405224,0.002752362983301282,0.0022674560314044356,5.6702992878854275e-05,0.01013952202629298
ILSVRC2012_val_00049996.JPEG,283,Persian cat,0.9879667162895203,283,Persian cat,0.9830549955368042,283,Persian cat,0.0009570569964125752,0.0009057150455191731,0.0012538089649751782,0.0011570110218599439,0.00012960005551576614,0.0022097619948908687,0.002325040055438876,5.453103221952915e-05,0.008994332980364561
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.6741383671760559,26,"common newt, Triturus vulgaris",0.4310716688632965,26,"common newt, Triturus vulgaris",0.0013358539436012506,0.0011112859938293695,0.0017974439542740583,0.0022330470383167267,0.0001711630029603839,0.0028866109205409884,0.004347290960140526,7.31470063328743e-05,0.013958203024230897
ILSVRC2012_val_00049998.JPEG,232,Border collie,0.6099611520767212,232,Border collie,0.558906614780426,232,Border collie,0.0015450300415977836,0.0014501700643450022,0.0012871200451627374,0.0011219850275665522,0.00013725704047828913,0.002392109017819166,0.0023851620499044657,6.187194958329201e-05,0.01038259209599346
ILSVRC2012_val_00049999.JPEG,982,"groom, bridegroom",0.9989726543426514,982,"groom, bridegroom",0.939951479434967,982,"groom, bridegroom",0.001069543999619782,0.0009963170159608126,0.0012518829898908734,0.0011419079964980483,0.00013122707605361938,0.002297103055752814,0.0022889130050316453,5.673698615282774e-05,0.00923539896029979
ILSVRC2012_val_00050000.JPEG,355,llama,0.4544522762298584,348,"ram, tup",0.7147732973098755,355,llama,0.0013891980051994324,0.0013597790384665132,0.0012386179296299815,0.0014237540308386087,0.00013766204938292503,0.0030122780008241534,0.002110327943228185,9.328802116215229e-05,0.010766710038296878
