img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,model_load_time_1,preprocess_time_1,upload_time_1,inference_time_1,download_time_1,postprocess_time_1,load_time_2,model_load_time_2,preprocess_time_2,upload_time_2,inference_time_2,download_time_2,postprocess_time_2,total_time
ILSVRC2012_val_00049979.JPEG,455,"bottlecap",0.999988,455,"bottlecap",0.999988,455,"bottlecap",0.013021,0.411646,0.004160,0.000030,0.011615,0.000001,0.000376,0.011395,1.148597,0.004195,0.000031,0.011594,0.000001,0.000374,1.691196
ILSVRC2012_val_00049980.JPEG,50,"American alligator, Alligator mississipiensis",0.902324,50,"American alligator, Alligator mississipiensis",0.902324,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.012720,0.437309,0.004496,0.000031,0.011594,0.000001,0.000378,0.011205,1.122721,0.004465,0.000031,0.011601,0.000001,0.000374,1.690926
ILSVRC2012_val_00049981.JPEG,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,124,"crayfish, crawfish, crawdad, crawdaddy",0.873375,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.011856,0.411212,0.004487,0.000031,0.011597,0.000002,0.000389,0.010195,1.149000,0.004454,0.000031,0.011624,0.000002,0.000376,1.688980
ILSVRC2012_val_00049982.JPEG,517,"crane",0.494878,517,"crane",0.494878,919,"street sign",0.010473,0.412454,0.004311,0.000030,0.011613,0.000001,0.000374,0.008925,1.147745,0.004339,0.000031,0.011604,0.000001,0.000372,1.686571
ILSVRC2012_val_00049983.JPEG,872,"tripod",0.372330,872,"tripod",0.372330,872,"tripod",0.015623,0.435095,0.004485,0.000031,0.011605,0.000001,0.000388,0.014159,1.121619,0.004487,0.000030,0.011597,0.000001,0.000374,1.692942
ILSVRC2012_val_00049984.JPEG,287,"lynx, catamount",0.409028,287,"lynx, catamount",0.409028,277,"red fox, Vulpes vulpes",0.008191,0.435879,0.004225,0.000031,0.011599,0.000002,0.000377,0.006614,1.125718,0.004263,0.000030,0.011607,0.000001,0.000374,1.682624
ILSVRC2012_val_00049985.JPEG,366,"gorilla, Gorilla gorilla",0.445169,366,"gorilla, Gorilla gorilla",0.445169,367,"chimpanzee, chimp, Pan troglodytes",0.011492,0.436854,0.005385,0.000030,0.011599,0.000001,0.000375,0.009817,1.125053,0.005309,0.000031,0.011610,0.000001,0.000375,1.691543
ILSVRC2012_val_00049986.JPEG,641,"maraca",0.100837,641,"maraca",0.100837,430,"basketball",0.011613,0.436818,0.004501,0.000031,0.011624,0.000001,0.000377,0.009912,1.121032,0.004493,0.000031,0.011597,0.000002,0.000374,1.686294
ILSVRC2012_val_00049987.JPEG,44,"alligator lizard",0.966961,44,"alligator lizard",0.966961,44,"alligator lizard",0.014975,0.436196,0.004150,0.000031,0.011620,0.000001,0.000376,0.013576,1.123319,0.004135,0.000030,0.011595,0.000001,0.000374,1.693893
ILSVRC2012_val_00049988.JPEG,619,"lampshade, lamp shade",0.036070,619,"lampshade, lamp shade",0.036070,81,"ptarmigan",0.011684,0.436901,0.004516,0.000031,0.011623,0.000002,0.000378,0.010049,1.123802,0.004451,0.000030,0.011599,0.000001,0.000373,1.689365
ILSVRC2012_val_00049989.JPEG,399,"abaya",0.793496,399,"abaya",0.793496,399,"abaya",0.009992,0.437323,0.004763,0.000030,0.011623,0.000002,0.000376,0.008436,1.121582,0.004752,0.000032,0.011626,0.000002,0.000372,1.684434
ILSVRC2012_val_00049990.JPEG,611,"jigsaw puzzle",0.403369,611,"jigsaw puzzle",0.403369,24,"great grey owl, great gray owl, Strix nebulosa",0.016130,0.411267,0.004164,0.000031,0.011609,0.000001,0.000375,0.014571,1.155094,0.004160,0.000030,0.011594,0.000001,0.000374,1.703442
ILSVRC2012_val_00049991.JPEG,772,"safety pin",0.200016,772,"safety pin",0.200016,120,"fiddler crab",0.012194,0.412435,0.005366,0.000030,0.011644,0.000001,0.000375,0.010623,1.148163,0.005335,0.000031,0.011595,0.000002,0.000372,1.691977
ILSVRC2012_val_00049992.JPEG,357,"mink",0.695046,357,"mink",0.695046,357,"mink",0.012983,0.435033,0.004280,0.000030,0.011607,0.000001,0.000375,0.011300,1.125014,0.004289,0.000030,0.011606,0.000001,0.000374,1.690423
ILSVRC2012_val_00049993.JPEG,530,"digital clock",0.575687,530,"digital clock",0.575687,826,"stopwatch, stop watch",0.010216,0.437034,0.004558,0.000031,0.011631,0.000001,0.000377,0.008722,1.125447,0.004499,0.000031,0.011617,0.000002,0.000373,1.688283
ILSVRC2012_val_00049994.JPEG,386,"African elephant, Loxodonta africana",0.779388,386,"African elephant, Loxodonta africana",0.779388,101,"tusker",0.011264,0.436285,0.004480,0.000031,0.011597,0.000002,0.000378,0.009868,1.123023,0.004461,0.000031,0.011601,0.000001,0.000374,1.687166
ILSVRC2012_val_00049995.JPEG,417,"balloon",0.462273,417,"balloon",0.462273,644,"matchstick",0.011610,0.434988,0.004480,0.000030,0.011621,0.000002,0.000378,0.009938,1.123846,0.004465,0.000031,0.011597,0.000001,0.000372,1.687072
ILSVRC2012_val_00049996.JPEG,283,"Persian cat",0.999070,283,"Persian cat",0.999070,283,"Persian cat",0.009774,0.435350,0.004467,0.000031,0.011618,0.000001,0.000377,0.008067,1.128786,0.004473,0.000030,0.011629,0.000002,0.000374,1.688385
ILSVRC2012_val_00049997.JPEG,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,48,"Komodo dragon, Komodo lizard, dragon lizard, giant lizard, Varanus komodoensis",0.266367,26,"common newt, Triturus vulgaris",0.012416,0.436393,0.005510,0.000031,0.011623,0.000001,0.000392,0.010655,1.123516,0.005458,0.000030,0.011617,0.000002,0.000374,1.691498
ILSVRC2012_val_00049998.JPEG,223,"schipperke",0.759846,223,"schipperke",0.759846,232,"Border collie",0.012655,0.436067,0.004439,0.000030,0.011606,0.000002,0.000376,0.011042,1.123428,0.004446,0.000030,0.011592,0.000001,0.000371,1.690207
ILSVRC2012_val_00049999.JPEG,620,"laptop, laptop computer",0.096917,620,"laptop, laptop computer",0.096917,982,"groom, bridegroom",0.010256,0.436540,0.004519,0.000030,0.011621,0.000001,0.000377,0.008627,1.132956,0.004345,0.000030,0.011602,0.000001,0.000375,1.695309
ILSVRC2012_val_00050000.JPEG,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,270,"white wolf, Arctic wolf, Canis lupus tundrarum",0.199290,355,"llama",0.012168,0.435313,0.004479,0.000030,0.011606,0.000002,0.000378,0.010483,1.123050,0.004456,0.000030,0.011593,0.000001,0.000375,1.688007
