img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.0010983640095219016,0.0010243159485980868,0.0012694300385192037,0.001258453936316073,9.600771591067314e-07,1.8550781533122063e-06,0.001895508961752057,0.0021506890188902617,7.736403495073318e-05,0.00010692502837628126,2.956506796181202e-05,4.131300374865532e-05,0.008957040961831808
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.001356838969513774,0.0012386890593916178,0.0014279179740697145,0.0012779050739482045,8.579809218645096e-07,7.549533620476723e-07,0.0018710549920797348,0.0017511530313640833,6.041908636689186e-05,0.00010062998626381159,3.45699954777956e-05,2.476898953318596e-05,0.009147820994257927
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996652603149414,425,barn,0.9996652603149414,425,barn,0.0014608190394937992,0.0013928069965913892,0.0013584010303020477,0.0012967520160600543,9.560026228427887e-07,6.00004568696022e-07,0.0018452630611136556,0.002009817981161177,0.00011040701065212488,7.44920689612627e-05,2.6300083845853806e-05,2.723000943660736e-05,0.009606278967112303
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.001330271945334971,0.0012748109875246882,0.0013372539542615414,0.0012340949615463614,8.960487321019173e-07,9.149080142378807e-07,0.001775486976839602,0.0017270840471610427,0.00010029401164501905,0.00011270598042756319,2.4234061129391193e-05,2.4560955353081226e-05,0.008944750996306539
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.0017438099021092057,0.0016833610134199262,0.001360831898637116,0.0012856880202889442,9.050127118825912e-07,7.509952411055565e-07,0.0018033550586551428,0.0017485179705545306,9.368499740958214e-05,0.00010251998901367188,2.604804467409849e-05,2.4246051907539368e-05,0.0098760329419747
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.1227925717830658,963,"pizza, pizza pie",0.0018168049864470959,0.001672702026553452,0.0013521469663828611,0.0013005309738218784,9.050127118825912e-07,7.739290595054626e-07,0.0017584309680387378,0.001710816053673625,0.00010095001198351383,0.00010049599222838879,2.5141984224319458e-05,2.2663036361336708e-05,0.009864698979072273
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9999964237213135,462,broom,0.0014770779525861144,0.0014300660695880651,0.0013223460409790277,0.001260968972928822,8.799834176898003e-07,6.110640242695808e-07,0.0017035009805113077,0.0017768859397619963,0.00011038000229746103,7.714901585131884e-05,2.3453030735254288e-05,2.6862951926887035e-05,0.009212568053044379
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9999942779541016,641,maraca,0.9999942779541016,641,maraca,0.0006301760440692306,0.0005719929467886686,0.0012474360410124063,0.0012124039931222796,8.980277925729752e-07,6.390037015080452e-07,0.0017343260115012527,0.0017355011077597737,0.00010244199074804783,0.00010786997154355049,2.650695387274027e-05,2.4771085008978844e-05,0.00739715900272131
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.0014283390482887626,0.0014021439710631967,0.0013673100620508194,0.0012529559899121523,7.869675755500793e-07,7.479684427380562e-07,0.0017496159998700023,0.0016755140386521816,0.00010283698793500662,0.00011062901467084885,2.51430319622159e-05,2.295500598847866e-05,0.009141367976553738
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.7255440354347229,804,soap dispenser,0.0010241660056635737,0.0009862449951469898,0.0012523120967671275,0.0012884859461337328,8.350471034646034e-07,7.689232006669044e-07,0.001823693048208952,0.0016840520547702909,5.998695269227028e-05,0.00011987704783678055,2.441497053951025e-05,2.4431035853922367e-05,0.008291587000712752
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.4354095458984375,916,"web site, website, internet site, site",0.4354095458984375,928,"ice cream, icecream",0.0014789020642638206,0.0014297669986262918,0.001370972953736782,0.0012452990049496293,8.660135790705681e-07,7.33998604118824e-07,0.0018462729640305042,0.001695520943030715,9.298103395849466e-05,0.00010758196003735065,2.8192996978759766e-05,2.428889274597168e-05,0.009323769947513938
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569787979125977,35,mud turtle,0.9569787979125977,35,mud turtle,0.0011563110165297985,0.001107958029024303,0.001200926024466753,0.0011934989597648382,1.1159572750329971e-06,6.890622898936272e-07,0.0017551579512655735,0.0017654719995334744,0.00010940595529973507,9.996606968343258e-05,2.5807996280491352e-05,2.3597036488354206e-05,0.008442126912996173
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0011896509677171707,0.001223449013195932,0.0012198199983686209,0.0011931939516216516,9.780051186680794e-07,7.139751687645912e-07,0.0017273330595344305,0.0016949009150266647,9.342003613710403e-05,0.00010920304339379072,2.3951055482029915e-05,2.3265019990503788e-05,0.008502126089297235
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.657945454120636,639,"maillot, tank suit",0.657945454120636,638,maillot,0.0012527729850262403,0.0012056209379807115,0.001303942990489304,0.0012166419764980674,8.830102160573006e-07,5.960464477539062e-07,0.001699110958725214,0.0016762040322646499,0.00011189293581992388,0.00011666305363178253,2.4428009055554867e-05,2.3007974959909916e-05,0.008634013938717544
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809905648231506,336,marmot,0.8809905648231506,336,marmot,0.00187109992839396,0.0018494849791750312,0.0017527251038700342,0.0013221079716458917,1.125037670135498e-06,7.870839908719063e-07,0.0017916068900376558,0.0017095180228352547,9.374599903821945e-05,8.311797864735126e-05,2.823502290993929e-05,2.478796523064375e-05,0.0105303970631212
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9486483335494995,962,"meat loaf, meatloaf",0.9486483335494995,762,"restaurant, eating house, eating place, eatery",0.0012682840460911393,0.001253593945875764,0.001320529030635953,0.0011835729237645864,9.320210665464401e-07,7.130438461899757e-07,0.0017152739455923438,0.0017541899578645825,0.000103760976344347,0.00016833399422466755,2.661102917045355e-05,2.4250010028481483e-05,0.00882235704921186
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.185771644115448,707,"pay-phone, pay-station",0.185771644115448,760,"refrigerator, icebox",0.0019453390268608928,0.0018270269501954317,0.0014174269745126367,0.0012905829353258014,1.451931893825531e-06,7.309718057513237e-07,0.0017533699283376336,0.0017287619411945343,9.824300650507212e-05,0.00011247198563069105,2.6325113140046597e-05,2.8165988624095917e-05,0.010232430999167264
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.0023497879737988114,0.0021499450085684657,0.0014053750783205032,0.0013007799861952662,1.1010561138391495e-06,6.800983101129532e-07,0.0018050019862130284,0.0017436450580134988,0.0003001210279762745,6.739096716046333e-05,2.77799554169178e-05,2.4428009055554867e-05,0.011178558925166726
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983528852462769,945,bell pepper,0.9983528852462769,945,bell pepper,0.0007140049710869789,0.0006600950146093965,0.0011155790416523814,0.00109581695869565,8.819624781608582e-07,5.980255082249641e-07,0.0017685290658846498,0.0016973980236798525,0.0003460249863564968,0.00010869803372770548,2.5807996280491352e-05,2.3351982235908508e-05,0.007558849989436567
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999840259552002,133,bittern,0.0016794040566310287,0.0016324539901688695,0.0013093900633975863,0.0012171660782769322,7.9302117228508e-07,7.110647857189178e-07,0.0017490880563855171,0.0017341610509902239,9.986700024455786e-05,0.0002727339742705226,2.4660024791955948e-05,2.5133020244538784e-05,0.009747746982611716
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.0015316989738494158,0.0013615069910883904,0.0013892949791625142,0.001242430997081101,8.209608495235443e-07,7.129274308681488e-07,0.0017744830111041665,0.0017105209408327937,9.33740520849824e-05,9.939295705407858e-05,2.4860026314854622e-05,2.3197033442556858e-05,0.009254505042918026
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995707869529724,886,vending machine,0.9995707869529724,886,vending machine,0.0013454030267894268,0.0013072860892862082,0.0013280330458655953,0.0012310210149735212,9.479699656367302e-07,7.440103217959404e-07,0.001743283006362617,0.0016766060143709183,0.00010136491619050503,0.00010670197661966085,2.4051987566053867e-05,2.261507324874401e-05,0.008889992022886872
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0012501890305429697,0.001223913044668734,0.0013239930849522352,0.0012741329846903682,9.249197319149971e-07,6.121117621660233e-07,0.0017469599843025208,0.0017271540127694607,0.0004658130928874016,9.13409749045968e-05,2.4884939193725586e-05,2.5936984457075596e-05,0.009158010012470186
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7123289108276367,265,toy poodle,0.7123289108276367,266,miniature poodle,0.001644443953409791,0.0015417980030179024,0.001351567916572094,0.001237986027263105,8.740462362766266e-07,7.109483703970909e-07,0.0017971409251913428,0.0017062079859897494,0.0001011599088087678,9.962997864931822e-05,2.6430003345012665e-05,2.396607305854559e-05,0.009534078068099916
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999991655349731,971,bubble,0.001170288072898984,0.0011296499287709594,0.0012584240175783634,0.0012330380268394947,9.479699656367302e-07,7.520429790019989e-07,0.0017324968939647079,0.0016770520014688373,0.0001001839991658926,0.0001072549493983388,2.4339999072253704e-05,2.2564083337783813e-05,0.008459275006316602
ILSVRC2012_val_00049717.JPEG,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.766607940196991,840,"swab, swob, mop",0.0014939629472792149,0.0014514520298689604,0.001287129009142518,0.001236113952472806,8.780043572187424e-07,8.050119504332542e-07,0.0017215550178661942,0.0017221049638465047,0.00010737590491771698,9.5242983661592e-05,2.392998430877924e-05,2.6375986635684967e-05,0.009169085999019444
ILSVRC2012_val_00049718.JPEG,812,space shuttle,0.9980084300041199,812,space shuttle,0.9980084300041199,812,space shuttle,0.001250089961104095,0.0010980808874592185,0.0013653640635311604,0.0012731479946523905,7.899943739175797e-07,7.50063918530941e-07,0.00175213604234159,0.001729559968225658,0.00010108901187777519,0.0001511810114607215,2.506596501916647e-05,2.2943946532905102e-05,0.00877244200091809
ILSVRC2012_val_00049719.JPEG,224,groenendael,0.9134217500686646,224,groenendael,0.9134217500686646,224,groenendael,0.0017407129053026438,0.001686225994490087,0.00132452801335603,0.0012375219957903028,8.629867807030678e-07,7.229391485452652e-07,0.0017153340158984065,0.0016662849811837077,0.00010961596854031086,0.00011693406850099564,2.3330096155405045e-05,2.2227992303669453e-05,0.00964644004125148
ILSVRC2012_val_00049720.JPEG,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.9260856509208679,977,"sandbar, sand bar",0.000727951992303133,0.000678001088090241,0.001363229937851429,0.0013548730639740825,8.33999365568161e-07,7.42962583899498e-07,0.0017183399759232998,0.0017090369947254658,0.00010957091581076384,0.00022072007413953543,2.3763044737279415e-05,2.3055938072502613e-05,0.007932416046969593
ILSVRC2012_val_00049721.JPEG,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.7324254512786865,437,"beacon, lighthouse, beacon light, pharos",0.0013910819543525577,0.0014005210250616074,0.0013751599472016096,0.0012414299417287111,9.579816833138466e-07,6.230548024177551e-07,0.0017579580890014768,0.0017156240064650774,9.992707055062056e-05,0.00010023510549217463,2.6437919586896896e-05,2.3975037038326263e-05,0.009136198088526726
ILSVRC2012_val_00049722.JPEG,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.9778372049331665,302,"ground beetle, carabid beetle",0.0006008329801261425,0.0006392590003088117,0.0013555990299209952,0.0013304869644343853,8.379574865102768e-07,7.039634510874748e-07,0.0017164821038022637,0.0016658368986099958,0.00010214501526206732,0.00011540798004716635,2.31319572776556e-05,2.260296605527401e-05,0.007575454073958099
ILSVRC2012_val_00049723.JPEG,61,"boa constrictor, Constrictor constrictor",0.5051226019859314,61,"boa constrictor, Constrictor constrictor",0.5051226019859314,62,"rock python, rock snake, Python sebae",0.0015392170753329992,0.0015212950529530644,0.0013205170398578048,0.0012449939968064427,9.34000127017498e-07,7.279450073838234e-07,0.0017299419268965721,0.0016405379865318537,0.00010949000716209412,0.00011577794793993235,2.382101956754923e-05,2.2473977878689766e-05,0.009271958959288895
ILSVRC2012_val_00049724.JPEG,434,bath towel,0.9993231296539307,434,bath towel,0.9993231296539307,434,bath towel,0.0012280279770493507,0.0012570079416036606,0.0013475370360538363,0.0012121950276196003,1.027015969157219e-06,6.769550964236259e-07,0.0017634399700909853,0.0016734580276533961,9.487196803092957e-05,0.00010810000821948051,2.6274006813764572e-05,2.35589686781168e-05,0.008738275966607034
ILSVRC2012_val_00049725.JPEG,231,collie,0.6527997255325317,231,collie,0.6527997255325317,231,collie,0.001470363000407815,0.0014703739434480667,0.0013297550613060594,0.0012290619779378176,7.490161806344986e-07,7.549533620476723e-07,0.0017295510042458773,0.001661968999542296,0.0001082209637388587,0.00011550099588930607,2.3866072297096252e-05,2.2036023437976837e-05,0.009164173039607704
ILSVRC2012_val_00049726.JPEG,149,"dugong, Dugong dugon",0.9944459199905396,149,"dugong, Dugong dugon",0.9944459199905396,149,"dugong, Dugong dugon",0.0012877869885414839,0.0012451299699023366,0.0013231219490990043,0.00120689591858536,8.380739018321037e-07,6.740447133779526e-07,0.0017037621000781655,0.0016751589719206095,0.00010878301691263914,9.947794023901224e-05,2.3265019990503788e-05,2.249807585030794e-05,0.008699479978531599
ILSVRC2012_val_00049727.JPEG,828,strainer,0.5561966300010681,828,strainer,0.5561966300010681,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0012960239546373487,0.0012611079728230834,0.001315857982262969,0.0012655890313908458,8.689239621162415e-07,6.699701771140099e-07,0.00171256298199296,0.0016552869929000735,0.00010943599045276642,0.00010893796570599079,2.3012980818748474e-05,2.2096093744039536e-05,0.00877348892390728
ILSVRC2012_val_00049728.JPEG,872,tripod,0.4324927031993866,872,tripod,0.4324927031993866,872,tripod,0.0010126909473910928,0.0009813510114327073,0.0012482389574870467,0.0012451319489628077,7.9302117228508e-07,7.230555638670921e-07,0.0017507459269836545,0.0016686419257894158,0.0002035530051216483,0.00010733597446233034,2.741499338299036e-05,2.353498712182045e-05,0.00827250606380403
ILSVRC2012_val_00049729.JPEG,170,Irish wolfhound,0.23202256858348846,170,Irish wolfhound,0.23202256858348846,603,"horse cart, horse-cart",0.0015901259612292051,0.0015352609334513545,0.001312617096118629,0.0012452710652723908,8.170027285814285e-07,8.190982043743134e-07,0.0017250969540327787,0.0016599430236965418,0.00010885403025895357,0.00017308606766164303,2.883805427700281e-05,2.887798473238945e-05,0.009411623934283853
ILSVRC2012_val_00049730.JPEG,245,French bulldog,0.9919353723526001,245,French bulldog,0.9919353723526001,245,French bulldog,0.0008680879836902022,0.0008107599569484591,0.001273588975891471,0.0012306729331612587,1.0360963642597198e-06,6.909249350428581e-07,0.0017304950160905719,0.0016698919935151935,0.00010108295828104019,0.00020799902267754078,2.3851986043155193e-05,2.3707980290055275e-05,0.007943936972878873
