img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time,inference_time,download_time,postprocess_time,total_time
ILSVRC2012_val_00049915.JPEG,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5505254864692688,383,"Madagascar cat, ring-tailed lemur, Lemur catta",0.5505254864692688,384,"indri, indris, Indri indri, Indri brevicaudatus",0.0011909049935638905,0.0010469569824635983,0.0011571960058063269,0.001042243093252182,0.000129423919133842,0.0034335480304434896,0.00011900195386260748,5.307001993060112e-05,0.00817411090247333
ILSVRC2012_val_00049916.JPEG,616,knot,0.9932405948638916,616,knot,0.9932405948638916,616,knot,0.0015486640622839332,0.0014436159981414676,0.0012418280821293592,0.0011470559984445572,0.00012779596727341413,0.0034702990669757128,0.00010205293074250221,5.13419508934021e-05,0.009134326013736427
ILSVRC2012_val_00049917.JPEG,810,space bar,0.5547351241111755,810,space bar,0.5547351241111755,878,typewriter keyboard,0.0012889940990135074,0.0011950540356338024,0.0012534429552033544,0.0011431409511715174,0.00012899201828986406,0.0034273640485480428,0.0013288509799167514,5.142693407833576e-05,0.009818935068324208
ILSVRC2012_val_00049918.JPEG,542,drumstick,0.5383538603782654,542,drumstick,0.5383538603782654,542,drumstick,0.0011376800248399377,0.0010821130126714706,0.0011874549090862274,0.0010830200044438243,0.00012902799062430859,0.0035027050180360675,0.00011035299394279718,5.2319024689495564e-05,0.008286390919238329
ILSVRC2012_val_00049919.JPEG,959,carbonara,0.4610491096973419,959,carbonara,0.4610491096973419,567,"frying pan, frypan, skillet",0.0012421240098774433,0.0012590340338647366,0.001248373999260366,0.0011345280800014734,0.0001276190159842372,0.0034382949816063046,0.00011031702160835266,5.162402521818876e-05,0.008613559999503195
ILSVRC2012_val_00049920.JPEG,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.9999784231185913,480,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",0.0016212959308177233,0.0015359099488705397,0.0012346109142526984,0.001139765023253858,0.0001291240332648158,0.003406425006687641,0.00010032695718109608,5.088804755359888e-05,0.00921995798125863
ILSVRC2012_val_00049921.JPEG,897,"washer, automatic washer, washing machine",0.9998477697372437,897,"washer, automatic washer, washing machine",0.9998477697372437,897,"washer, automatic washer, washing machine",0.0008582300506532192,0.0008744500810280442,0.001229548011906445,0.0011898899683728814,0.00012786698061972857,0.0033774550538510084,0.00011183205060660839,5.151296500116587e-05,0.007822377025149763
ILSVRC2012_val_00049922.JPEG,862,torch,0.9948737025260925,862,torch,0.9948737025260925,862,torch,0.0013907179236412048,0.0013056560419499874,0.0012117469450458884,0.0011046900181099772,0.00012579397298395634,0.0033742800587788224,0.00011948100291192532,5.0374073907732964e-05,0.008684165077283978
ILSVRC2012_val_00049923.JPEG,780,schooner,0.9596750736236572,780,schooner,0.9596750736236572,780,schooner,0.00035087193828076124,0.00023994594812393188,0.0008267879020422697,0.0007751589873805642,0.00012783706188201904,0.0033868360333144665,0.0001181350089609623,4.969595465809107e-05,0.005876968032680452
ILSVRC2012_val_00049924.JPEG,629,"lipstick, lip rouge",0.6716187596321106,629,"lipstick, lip rouge",0.6716187596321106,629,"lipstick, lip rouge",0.0009217460174113512,0.0009236129699274898,0.0010512430453673005,0.0009735700441524386,0.00013187294825911522,0.0034681169781833887,0.0012773609487339854,5.2453018724918365e-05,0.00880179600790143
ILSVRC2012_val_00049925.JPEG,866,tractor,0.4861118793487549,866,tractor,0.4861118793487549,866,tractor,0.0017606060719117522,0.001781762926839292,0.0013808740768581629,0.0011461860267445445,0.00014982197899371386,0.0036303349770605564,0.0001042139483615756,6.490398664027452e-05,0.010020640911534429
ILSVRC2012_val_00049926.JPEG,187,Yorkshire terrier,0.8808686137199402,187,Yorkshire terrier,0.8808686137199402,185,Norfolk terrier,0.0018408950418233871,0.0019167109858244658,0.0013094099704176188,0.0011896740179508924,0.000128135085105896,0.003454202087596059,0.00011237699072808027,5.313695874065161e-05,0.010006416006945074
ILSVRC2012_val_00049927.JPEG,887,vestment,0.5022673010826111,887,vestment,0.5022673010826111,887,vestment,0.00169083708897233,0.002025166992098093,0.0013029009569436312,0.0011263570049777627,0.0001381200272589922,0.0035419780761003494,0.00010296190157532692,5.787296686321497e-05,0.009987979079596698
ILSVRC2012_val_00049928.JPEG,966,red wine,0.9696187376976013,966,red wine,0.9696187376976013,966,red wine,0.001001924043521285,0.0009514350676909089,0.0012828579638153315,0.0011239619925618172,0.00012979796156287193,0.0034665060229599476,0.00011093297507613897,5.199899896979332e-05,0.008121166960336268
ILSVRC2012_val_00049929.JPEG,195,"Boston bull, Boston terrier",0.9421877264976501,195,"Boston bull, Boston terrier",0.9421877264976501,898,water bottle,0.001435654005035758,0.0013673589564859867,0.0012464090250432491,0.0011295030126348138,0.00012820994015783072,0.003386666066944599,0.00011829205323010683,4.991097375750542e-05,0.00886356399860233
ILSVRC2012_val_00049930.JPEG,588,hamper,0.9838699698448181,588,hamper,0.9838699698448181,588,hamper,0.001604545977897942,0.0015193410217761993,0.0015118339797481894,0.0014529239851981401,0.00012951495591551065,0.003419557004235685,0.0001123559195548296,4.380103200674057e-05,0.009795560035854578
ILSVRC2012_val_00049931.JPEG,212,English setter,0.5437647104263306,212,English setter,0.5437647104263306,161,"basset, basset hound",0.0019096219912171364,0.0018640959169715643,0.0012220420176163316,0.0011476939544081688,0.00012867199257016182,0.0033898060210049152,0.00011750799603760242,5.039200186729431e-05,0.009831740986555815
ILSVRC2012_val_00049932.JPEG,738,"pot, flowerpot",0.9694952368736267,738,"pot, flowerpot",0.9694952368736267,738,"pot, flowerpot",0.001880752039141953,0.0018081000307574868,0.001237305928952992,0.0011569370981305838,0.0001397749874740839,0.003444102010689676,8.458795491605997e-05,5.009397864341736e-05,0.009803586988709867
ILSVRC2012_val_00049933.JPEG,65,sea snake,0.9448398947715759,65,sea snake,0.9448398947715759,65,sea snake,0.0015691820299252868,0.001484483014792204,0.0012356039369478822,0.0011264269705861807,0.00012779503595083952,0.0034478980815038085,8.572591468691826e-05,5.062704440206289e-05,0.009129592101089656
ILSVRC2012_val_00049934.JPEG,222,kuvasz,0.931348443031311,222,kuvasz,0.931348443031311,222,kuvasz,0.0015116999857127666,0.0014664860209450126,0.0012367150047793984,0.00112409598659724,0.00012707803398370743,0.0034702320117503405,8.517305832356215e-05,5.01369358971715e-05,0.009073222987353802
ILSVRC2012_val_00049935.JPEG,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.999738872051239,646,"maze, labyrinth",0.0014358439948409796,0.0013577790232375264,0.0012383699649944901,0.0011409680591896176,0.00014320493210107088,0.0037265720311552286,6.983603816479445e-05,4.618801176548004e-05,0.009160673944279552
ILSVRC2012_val_00049936.JPEG,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861133694648743,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.9861133694648743,391,"coho, cohoe, coho salmon, blue jack, silver salmon, Oncorhynchus kisutch",0.0014965829905122519,0.0015115429414436221,0.0012967539951205254,0.001147635979577899,0.0001307530328631401,0.0035075430059805512,7.723993621766567e-05,5.203101318329573e-05,0.009222113061696291
ILSVRC2012_val_00049937.JPEG,100,"black swan, Cygnus atratus",0.9989448189735413,100,"black swan, Cygnus atratus",0.9989448189735413,100,"black swan, Cygnus atratus",0.001472346018999815,0.0013784850016236305,0.0012632720172405243,0.0011274860007688403,0.0001287669874727726,0.0035143529530614614,0.0004046789836138487,5.2283983677625656e-05,0.009343415964394808
ILSVRC2012_val_00049938.JPEG,521,Crock Pot,0.9939309358596802,521,Crock Pot,0.9939309358596802,521,Crock Pot,0.00144010700751096,0.0013791300589218736,0.001231785980053246,0.0011159569257870317,0.00012902705930173397,0.0034458920126780868,6.812403444200754e-05,5.115801468491554e-05,0.008862918009981513
ILSVRC2012_val_00049939.JPEG,252,"affenpinscher, monkey pinscher, monkey dog",0.9935801029205322,252,"affenpinscher, monkey pinscher, monkey dog",0.9935801029205322,252,"affenpinscher, monkey pinscher, monkey dog",0.0010798759758472443,0.00101709202863276,0.0012561629991978407,0.0011425880948081613,0.00013057806063443422,0.003416538005694747,0.00011217594146728516,5.1791081205010414e-05,0.008208496030420065
ILSVRC2012_val_00049940.JPEG,535,"disk brake, disc brake",0.9998155236244202,535,"disk brake, disc brake",0.9998155236244202,535,"disk brake, disc brake",0.026112906052730978,0.025702249025925994,0.013127521029673517,0.013589081005193293,0.00017564301379024982,0.003919285023584962,8.131098002195358e-05,7.405399810522795e-05,0.08278488100040704
ILSVRC2012_val_00049941.JPEG,538,dome,0.9541484713554382,538,dome,0.9541484713554382,787,"shield, buckler",0.0025504500372335315,0.0027000850532203913,0.0013475340092554688,0.0012119780294597149,0.0001346709905192256,0.0036363019607961178,0.00010402908083051443,5.763000808656216e-05,0.011744571034796536
ILSVRC2012_val_00049942.JPEG,232,Border collie,0.70075523853302,232,Border collie,0.70075523853302,232,Border collie,0.0013862450141459703,0.0012492960086092353,0.0012350010219961405,0.0011380999349057674,0.00012957199942320585,0.003466450027190149,0.00010959908831864595,5.317910108715296e-05,0.008769240928813815
ILSVRC2012_val_00049943.JPEG,497,"church, church building",0.9504097104072571,497,"church, church building",0.9504097104072571,497,"church, church building",0.0010928460396826267,0.001045479904860258,0.0012125610373914242,0.0011252779513597488,0.0001295770052820444,0.003423496033065021,8.572498336434364e-05,5.137908738106489e-05,0.008168014930561185
ILSVRC2012_val_00049944.JPEG,881,"upright, upright piano",0.6448194980621338,881,"upright, upright piano",0.6448194980621338,881,"upright, upright piano",0.00017996097449213266,0.00012145703658461571,0.0006583050126209855,0.0006137400632724166,0.0001273039961233735,0.0033629960380494595,0.0001191840274259448,4.992599133402109e-05,0.005234411917626858
ILSVRC2012_val_00049945.JPEG,457,"bow tie, bow-tie, bowtie",0.6800345778465271,457,"bow tie, bow-tie, bowtie",0.6800345778465271,667,mortarboard,0.0012349439784884453,0.0010951670119538903,0.0011790359858423471,0.0011115799425169826,0.0001285499893128872,0.0033706160029396415,0.00011899892706423998,4.948198329657316e-05,0.008290154044516385
ILSVRC2012_val_00049946.JPEG,823,stethoscope,0.8606038093566895,823,stethoscope,0.8606038093566895,823,stethoscope,0.002134626032784581,0.00204014393966645,0.0012560030445456505,0.0011302729835733771,0.0001289009815081954,0.0034040090395137668,0.0001182659761980176,5.078408867120743e-05,0.010264743003062904
ILSVRC2012_val_00049947.JPEG,494,"chime, bell, gong",0.5509249567985535,494,"chime, bell, gong",0.5509249567985535,577,"gong, tam-tam",0.0002276439918205142,0.0002041420666500926,0.0006660480285063386,0.0006256420165300369,0.0001284190220758319,0.0033967170165851712,0.00011180003639310598,4.931492730975151e-05,0.0054111279314383864
ILSVRC2012_val_00049948.JPEG,330,"wood rabbit, cottontail, cottontail rabbit",0.8266387581825256,330,"wood rabbit, cottontail, cottontail rabbit",0.8266387581825256,331,hare,0.0020156570244580507,0.0016816910356283188,0.002591070020571351,0.002537761931307614,0.0001318430295214057,0.0035015130415558815,8.604791946709156e-05,5.2007962949573994e-05,0.012599349953234196
ILSVRC2012_val_00049949.JPEG,602,"horizontal bar, high bar",0.9868624210357666,602,"horizontal bar, high bar",0.9868624210357666,602,"horizontal bar, high bar",0.0011466440046206117,0.0011287399102002382,0.0012540010502561927,0.0011434389743953943,0.0001278610434383154,0.00340365304145962,0.00011822092346847057,5.1007955335080624e-05,0.008375318953767419
ILSVRC2012_val_00049950.JPEG,668,mosque,0.2499517947435379,668,mosque,0.2499517947435379,741,"prayer rug, prayer mat",0.0017336939927190542,0.0016958080232143402,0.0012672599405050278,0.0011348410043865442,0.0001320150913670659,0.0034525140654295683,0.00011267699301242828,5.2419956773519516e-05,0.009582960978150368
ILSVRC2012_val_00049951.JPEG,725,"pitcher, ewer",0.8376798629760742,725,"pitcher, ewer",0.8376798629760742,899,water jug,0.0019117769552394748,0.0019129200372844934,0.001275954069569707,0.0011561500141397119,0.00012986792717128992,0.0034468380035832524,0.00011797400657087564,5.1458016969263554e-05,0.010004526004195213
ILSVRC2012_val_00049952.JPEG,743,"prison, prison house",0.5747806429862976,743,"prison, prison house",0.5747806429862976,879,umbrella,0.0009952220134437084,0.0009373710490763187,0.0012074029073119164,0.0011150629725307226,0.0001294019166380167,0.003414164064452052,0.00011894095223397017,5.010294262319803e-05,0.007969319936819375
ILSVRC2012_val_00049953.JPEG,522,croquet ball,0.9072659015655518,522,croquet ball,0.9072659015655518,522,croquet ball,0.0014299739850685,0.0013133300235494971,0.00129176105838269,0.001128647942095995,0.0001289519714191556,0.003513233968988061,0.0001912590814754367,5.13419508934021e-05,0.009050309075973928
ILSVRC2012_val_00049954.JPEG,289,"snow leopard, ounce, Panthera uncia",0.521118700504303,289,"snow leopard, ounce, Panthera uncia",0.521118700504303,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0012642120709642768,0.001178357983008027,0.0012840121053159237,0.001172633026726544,0.00012874300591647625,0.003440910018980503,0.00011817994527518749,5.104101728647947e-05,0.008639840059913695
ILSVRC2012_val_00049955.JPEG,618,ladle,0.5917063355445862,618,ladle,0.5917063355445862,813,spatula,0.0010996309574693441,0.0010435860604047775,0.00130726199131459,0.0012086560018360615,0.00012807408347725868,0.003471212927252054,0.0001282370649278164,5.09719830006361e-05,0.008439225028268993
ILSVRC2012_val_00049956.JPEG,239,Bernese mountain dog,0.9437865614891052,239,Bernese mountain dog,0.9437865614891052,239,Bernese mountain dog,0.001448851078748703,0.0013864220818504691,0.0012453219387680292,0.0011503800051286817,0.00013524398673325777,0.00444908207282424,9.922205936163664e-05,6.1762984842062e-05,0.009978236048482358
ILSVRC2012_val_00049957.JPEG,886,vending machine,0.9989830851554871,886,vending machine,0.9989830851554871,886,vending machine,0.0015708130085840821,0.0016341119771823287,0.0012834279332309961,0.001136098988354206,0.0001344350166618824,0.003547601983882487,0.0002445770660415292,5.77589962631464e-05,0.009610684937797487
ILSVRC2012_val_00049958.JPEG,347,bison,0.9997400641441345,347,bison,0.9997400641441345,347,bison,0.001543186022900045,0.0014840300427749753,0.0012153249699622393,0.001107514020986855,0.00012940599117428064,0.003437443054281175,0.00011317199096083641,6.207206752151251e-05,0.009093840955756605
ILSVRC2012_val_00049959.JPEG,208,Labrador retriever,0.9459860324859619,208,Labrador retriever,0.9459860324859619,208,Labrador retriever,0.0012345039285719395,0.0011848850408568978,0.0012369259493425488,0.0011102500138804317,0.00012837792746722698,0.0034300630213692784,0.00011080293916165829,5.284091457724571e-05,0.008490363019518554
ILSVRC2012_val_00049960.JPEG,294,"brown bear, bruin, Ursus arctos",0.9990530610084534,294,"brown bear, bruin, Ursus arctos",0.9990530610084534,294,"brown bear, bruin, Ursus arctos",0.0007627379382029176,0.0006254189647734165,0.0011283979984000325,0.0010359060252085328,0.0001277499832212925,0.003385583055205643,0.00011832697782665491,5.0641014240682125e-05,0.007236548000946641
ILSVRC2012_val_00049961.JPEG,320,damselfly,0.8586356043815613,320,damselfly,0.8586356043815613,320,damselfly,0.0010288440389558673,0.0009725220734253526,0.0012330299941822886,0.0011383990058675408,0.0001303510507568717,0.003430244978517294,0.00010929000563919544,6.483995821326971e-05,0.008109426009468734
ILSVRC2012_val_00049962.JPEG,87,"African grey, African gray, Psittacus erithacus",0.9980344176292419,87,"African grey, African gray, Psittacus erithacus",0.9980344176292419,87,"African grey, African gray, Psittacus erithacus",0.0016102499794214964,0.001553619047626853,0.001366899930872023,0.0011652859393507242,0.00013993890024721622,0.0035957840736955404,0.0002690650289878249,5.826796405017376e-05,0.009761090972460806
ILSVRC2012_val_00049963.JPEG,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4378975033760071,444,"bicycle-built-for-two, tandem bicycle, tandem",0.4378975033760071,715,pickelhaube,0.001394246006384492,0.0013234000653028488,0.0011952159693464637,0.0010839259484782815,0.00012953393161296844,0.00357053498737514,0.00012001290451735258,5.326292011886835e-05,0.008871806086972356
ILSVRC2012_val_00049964.JPEG,929,"ice lolly, lolly, lollipop, popsicle",0.4019874334335327,929,"ice lolly, lolly, lollipop, popsicle",0.4019874334335327,929,"ice lolly, lolly, lollipop, popsicle",0.0011707700323313475,0.0010315049439668655,0.0012429009657353163,0.0011198660358786583,0.0001273870002478361,0.003488229005597532,0.00014085404109209776,5.554209928959608e-05,0.008379049017094076
ILSVRC2012_val_00049965.JPEG,212,English setter,0.9686350226402283,212,English setter,0.9686350226402283,212,English setter,0.0011459949892014265,0.0010334039106965065,0.0014090300537645817,0.001098527922295034,0.00013529497664421797,0.0034947521053254604,0.00010367296636104584,5.454104393720627e-05,0.008476903894916177
ILSVRC2012_val_00049966.JPEG,94,hummingbird,0.9993175268173218,94,hummingbird,0.9993175268173218,94,hummingbird,0.001161392079666257,0.0010612700134515762,0.0012040759902447462,0.0011363779194653034,0.0001293729292228818,0.0034088660031557083,0.00011105299927294254,5.10229729115963e-05,0.008265060954727232
ILSVRC2012_val_00049967.JPEG,539,"doormat, welcome mat",0.8281525373458862,539,"doormat, welcome mat",0.8281525373458862,533,"dishrag, dishcloth",0.0015089809894561768,0.0014162659645080566,0.0012422810541465878,0.001127764000557363,0.00012844405137002468,0.0034025019267573953,0.00011981604620814323,5.073694046586752e-05,0.008998424978926778
ILSVRC2012_val_00049968.JPEG,903,wig,0.9974187612533569,903,wig,0.9974187612533569,903,wig,0.0003931049723178148,0.0004147409927099943,0.0010529180290177464,0.0009460580768063664,0.00012806698214262724,0.0033715550089254975,0.00011994503438472748,4.9835885874927044e-05,0.006477940012700856
ILSVRC2012_val_00049969.JPEG,812,space shuttle,0.9914360642433167,812,space shuttle,0.9914360642433167,812,space shuttle,0.0016530879074707627,0.0016719800187274814,0.0012043979950249195,0.0011307030217722058,0.0001278519630432129,0.003384056966751814,0.00012143701314926147,4.891504067927599e-05,0.009344027028419077
ILSVRC2012_val_00049970.JPEG,917,comic book,0.9979420304298401,917,comic book,0.9979420304298401,921,"book jacket, dust cover, dust jacket, dust wrapper",0.001982402987778187,0.001912701060064137,0.0013153039617463946,0.0011386229889467359,0.00013007607776671648,0.003398892004042864,0.00011928204912692308,4.949001595377922e-05,0.01004863902926445
ILSVRC2012_val_00049971.JPEG,583,guillotine,1.0,583,guillotine,1.0,583,guillotine,0.0011032510083168745,0.0011377999326214194,0.0011844220571219921,0.0010834529530256987,0.00012746592983603477,0.003453118959441781,0.00011907296720892191,5.0147995352745056e-05,0.008260314003564417
ILSVRC2012_val_00049972.JPEG,721,pillow,0.6051005125045776,721,pillow,0.6051005125045776,709,"pencil box, pencil case",0.0015811769990250468,0.0014566919999197125,0.0012356089428067207,0.0011459779925644398,0.00012795696966350079,0.0034493639832362533,0.00010237493552267551,5.193904507905245e-05,0.009152733953669667
ILSVRC2012_val_00049973.JPEG,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.978813648223877,295,"American black bear, black bear, Ursus americanus, Euarctos americanus",0.008220238029025495,0.00783668295480311,0.0042967230547219515,0.004036263911984861,0.00016511406283825636,0.00399491295684129,5.7002995163202286e-05,6.599409971386194e-05,0.028675913927145302
ILSVRC2012_val_00049974.JPEG,372,baboon,0.9928777813911438,372,baboon,0.9928777813911438,372,baboon,0.0024536120472475886,0.0023530410835519433,0.0019620259990915656,0.0018376209773123264,0.00013620604295283556,0.003678462002426386,0.00010409799870103598,5.4641044698655605e-05,0.012581471004523337
ILSVRC2012_val_00049975.JPEG,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937421381473541,68,"sidewinder, horned rattlesnake, Crotalus cerastes",0.4937421381473541,67,"diamondback, diamondback rattlesnake, Crotalus adamanteus",0.0018241610378026962,0.0017095530638471246,0.0013062560465186834,0.0011983589502051473,0.00013400299940258265,0.0035772259579971433,0.0001850560074672103,5.590100772678852e-05,0.0099923110101372
ILSVRC2012_val_00049976.JPEG,361,"skunk, polecat, wood pussy",0.8761841654777527,361,"skunk, polecat, wood pussy",0.8761841654777527,361,"skunk, polecat, wood pussy",0.001431840006262064,0.0012632169527933002,0.0012071229284629226,0.0011364719830453396,0.00013161601964384317,0.003589096013456583,7.665704470127821e-05,4.734005779027939e-05,0.008885132963769138
ILSVRC2012_val_00049977.JPEG,108,"sea anemone, anemone",0.5022942423820496,108,"sea anemone, anemone",0.5022942423820496,108,"sea anemone, anemone",0.0014829429564997554,0.001424115034751594,0.001301873940974474,0.0011396820191293955,0.0001279289135709405,0.0035799620673060417,0.0001522050006315112,4.599103704094887e-05,0.00925644300878048
ILSVRC2012_val_00049978.JPEG,447,"binoculars, field glasses, opera glasses",0.9987169504165649,447,"binoculars, field glasses, opera glasses",0.9987169504165649,447,"binoculars, field glasses, opera glasses",0.0013178469380363822,0.0012868010671809316,0.0012383010471239686,0.0011331550776958466,0.00012915104161947966,0.003496851073578,0.00010973704047501087,4.554004408419132e-05,0.008759101037867367
ILSVRC2012_val_00049979.JPEG,455,bottlecap,0.9999998807907104,455,bottlecap,0.9999998807907104,455,bottlecap,0.0013842099579051137,0.0013514480087906122,0.0012669370044022799,0.0011645510094240308,0.00012997700832784176,0.0034716289956122637,0.0015484349569305778,5.6357006542384624e-05,0.010375334997661412
ILSVRC2012_val_00049980.JPEG,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.8875520825386047,49,"African crocodile, Nile crocodile, Crocodylus niloticus",0.0016481149941682816,0.0017278740415349603,0.0012950929813086987,0.0011567360488697886,0.00014387199189513922,0.003648872021585703,0.00010292092338204384,5.310692358762026e-05,0.009778582025319338
ILSVRC2012_val_00049981.JPEG,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6235761642456055,122,"American lobster, Northern lobster, Maine lobster, Homarus americanus",0.6235761642456055,121,"king crab, Alaska crab, Alaskan king crab, Alaska king crab, Paralithodes camtschatica",0.0013282069703564048,0.0013086090330034494,0.001242692000232637,0.0011327629908919334,0.0001300709554925561,0.003490926930680871,0.0001118809450417757,5.308899562805891e-05,0.008804003009572625
ILSVRC2012_val_00049982.JPEG,919,street sign,0.6477783918380737,919,street sign,0.6477783918380737,919,street sign,0.0011399410432204604,0.0010336709674447775,0.0012384960427880287,0.001399850007146597,0.00013648392632603645,0.0035749090602621436,8.72759846970439e-05,5.748204421252012e-05,0.008670086972415447
ILSVRC2012_val_00049983.JPEG,282,tiger cat,0.24789252877235413,282,tiger cat,0.24789252877235413,872,tripod,0.0021159190218895674,0.0020642740419134498,0.001242169993929565,0.0011390720028430223,0.0001297489507123828,0.003461273037828505,0.00011061492841690779,5.1566981710493565e-05,0.010316145955584943
ILSVRC2012_val_00049984.JPEG,277,"red fox, Vulpes vulpes",0.5589713454246521,277,"red fox, Vulpes vulpes",0.5589713454246521,277,"red fox, Vulpes vulpes",0.0008421080419793725,0.0008559600682929158,0.0010871869744732976,0.0009761250112205744,0.0001278710551559925,0.0033930609934031963,0.00011799705680459738,4.945008549839258e-05,0.007451375015079975
ILSVRC2012_val_00049985.JPEG,367,"chimpanzee, chimp, Pan troglodytes",0.9438790678977966,367,"chimpanzee, chimp, Pan troglodytes",0.9438790678977966,367,"chimpanzee, chimp, Pan troglodytes",0.0008333419682458043,0.0007868059910833836,0.0016031370032578707,0.0014078220119699836,0.0001277918927371502,0.0033939119894057512,0.00012061989400535822,4.2351894080638885e-05,0.0083173259627074
ILSVRC2012_val_00049986.JPEG,430,basketball,0.9999282360076904,430,basketball,0.9999282360076904,430,basketball,0.0014038840308785439,0.0013676219386979938,0.001186288078315556,0.0010914229787886143,0.00012836395762860775,0.0034294530050829053,0.00011196197010576725,4.9269990995526314e-05,0.008769809966906905
ILSVRC2012_val_00049987.JPEG,44,alligator lizard,0.9999855756759644,44,alligator lizard,0.9999855756759644,44,alligator lizard,0.001743837958201766,0.0017582280561327934,0.001307187951169908,0.0011863720137625933,0.000127746956422925,0.0033916529500856996,0.0001191010233014822,4.8820977099239826e-05,0.009684678982011974
ILSVRC2012_val_00049988.JPEG,81,ptarmigan,0.9960818886756897,81,ptarmigan,0.9960818886756897,81,ptarmigan,0.0013873249990865588,0.0012955389684066176,0.0012442730367183685,0.0011378020280972123,0.0001271639484912157,0.0034268921008333564,0.0001120209926739335,4.902901127934456e-05,0.008781783049926162
ILSVRC2012_val_00049989.JPEG,399,abaya,0.5976632833480835,399,abaya,0.5976632833480835,399,abaya,0.000791761907748878,0.0007419299799948931,0.0013494230806827545,0.0012318399967625737,0.00012812705244868994,0.003376175998710096,0.00011951301712542772,4.910910502076149e-05,0.007789688999764621
ILSVRC2012_val_00049990.JPEG,24,"great grey owl, great gray owl, Strix nebulosa",0.9999276399612427,24,"great grey owl, great gray owl, Strix nebulosa",0.9999276399612427,24,"great grey owl, great gray owl, Strix nebulosa",0.0019676570082083344,0.0018838190007954836,0.0012558019952848554,0.0011542360298335552,0.00013349007349461317,0.003365064039826393,0.00011920800898224115,4.939595237374306e-05,0.00993031496182084
ILSVRC2012_val_00049991.JPEG,120,fiddler crab,0.99326092004776,120,fiddler crab,0.99326092004776,120,fiddler crab,0.0012873549712821841,0.001184926019050181,0.0015323549741879106,0.0014177049743011594,0.0001303129829466343,0.003381276037544012,0.00011871207971125841,4.272698424756527e-05,0.00909705797675997
ILSVRC2012_val_00049992.JPEG,357,mink,0.9941985607147217,357,mink,0.9941985607147217,357,mink,0.0014920009998604655,0.0013715520035475492,0.0012430930510163307,0.00111360102891922,0.00012712297029793262,0.0033727979753166437,0.00012679502833634615,4.259299021214247e-05,0.008891148027032614
ILSVRC2012_val_00049993.JPEG,530,digital clock,0.8923456072807312,530,digital clock,0.8923456072807312,826,"stopwatch, stop watch",0.0011287230299785733,0.0010934669990092516,0.001353370025753975,0.0010942150838673115,0.0001287349732592702,0.003406067960895598,0.00011900195386260748,5.018990486860275e-05,0.00837549299467355
ILSVRC2012_val_00049994.JPEG,101,tusker,0.7995626330375671,101,tusker,0.7995626330375671,101,tusker,0.001251885900273919,0.001198618090711534,0.0012343729613348842,0.0011246749199926853,0.0001273320522159338,0.0033923370065167546,0.0001282669836655259,5.0825998187065125e-05,0.008509788080118597
ILSVRC2012_val_00049995.JPEG,644,matchstick,0.9997075200080872,644,matchstick,0.9997075200080872,644,matchstick,0.0012905909679830074,0.0012623559450730681,0.0014709110837429762,0.0011364009696990252,0.00013578298967331648,0.003551214002072811,9.448302444070578e-05,6.5614003688097e-05,0.009009202942252159
ILSVRC2012_val_00049996.JPEG,283,Persian cat,0.9879667162895203,283,Persian cat,0.9879667162895203,283,Persian cat,0.0009658080525696278,0.0009013509843498468,0.0012713560136035085,0.0011353299487382174,0.00013303104788064957,0.0034750449704006314,0.00011013494804501534,5.414104089140892e-05,0.00804797699674964
ILSVRC2012_val_00049997.JPEG,26,"common newt, Triturus vulgaris",0.6741383671760559,26,"common newt, Triturus vulgaris",0.6741383671760559,26,"common newt, Triturus vulgaris",0.0013555230107158422,0.0011168760247528553,0.001577777904458344,0.0014754419680684805,0.0001325859921053052,0.00348744192160666,9.368499740958214e-05,4.762900061905384e-05,0.009288529050536454
ILSVRC2012_val_00049998.JPEG,232,Border collie,0.6099611520767212,232,Border collie,0.6099611520767212,232,Border collie,0.0014727229718118906,0.00142194505315274,0.001231420086696744,0.0010988600552082062,0.00012978003360331059,0.003536570002324879,0.00010331510566174984,5.9986021369695663e-05,0.009056419017724693
