img_name,pred_lbl_1,pred_name_1,prob_1,pred_lbl_2,pred_name_2,prob_2,gt_lbl,gt_name,load_time_1,load_time_2,preprocess_time_1,preprocess_time_2,upload_time_1,upload_time_2,inference_time_1,inference_time_2,download_time_1,download_time_2,postprocess_time_1,postprocess_time_2,total_time
ILSVRC2012_val_00049677.JPEG,956,custard apple,0.9999096393585205,956,custard apple,0.9999998807907104,956,custard apple,0.001077992026694119,0.0010312350932508707,0.0011870849411934614,0.0011650000233203173,7.643806748092175e-05,7.003103382885456e-05,0.0018465459579601884,0.00045465503353625536,8.427107241004705e-05,0.002225365024060011,2.4731969460844994e-05,2.4475972168147564e-05,0.00926991505548358
ILSVRC2012_val_00049678.JPEG,640,manhole cover,0.9963891506195068,640,manhole cover,0.9926913380622864,640,manhole cover,0.0014785889070481062,0.0014439790975302458,0.0013404469937086105,0.0012472070520743728,7.348996587097645e-05,7.159996312111616e-05,0.0017399269854649901,0.0005582950543612242,9.19360900297761e-05,0.0025280569680035114,2.5487970560789108e-05,3.156193997710943e-05,0.010632949997670949
ILSVRC2012_val_00049679.JPEG,109,brain coral,0.932258665561676,109,brain coral,0.9100366830825806,109,brain coral,0.0025950969429686666,0.0025196559727191925,0.0012947639916092157,0.001260543940588832,7.780396845191717e-05,7.038901094347239e-05,0.0018295861082151532,0.00046423706226050854,2.612406387925148e-05,0.0022168540162965655,2.3818924091756344e-05,2.3286906071007252e-05,0.01240435300860554
ILSVRC2012_val_00049680.JPEG,881,"upright, upright piano",0.9061440825462341,881,"upright, upright piano",0.5889025926589966,722,ping-pong ball,0.0015939209843054414,0.0015275799669325352,0.00123656599316746,0.0012078681029379368,7.795402780175209e-05,7.470103446394205e-05,0.002501694019883871,0.0006070799427106977,1.8792925402522087e-05,0.0020816309843212366,2.6631983928382397e-05,2.4284934625029564e-05,0.010981081053614616
ILSVRC2012_val_00049681.JPEG,852,tennis ball,0.8187165260314941,752,"racket, racquet",0.5651963949203491,852,tennis ball,0.0008481260156258941,0.0007932950975373387,0.001199380960315466,0.0011405269615352154,7.365504279732704e-05,6.849505007266998e-05,0.0018348150188103318,0.0004634329816326499,9.252503514289856e-05,0.0022156710037961602,2.477993257343769e-05,2.529995981603861e-05,0.008782138931564987
ILSVRC2012_val_00049682.JPEG,998,"ear, spike, capitulum",0.1429131180047989,323,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",0.2704693078994751,89,"sulphur-crested cockatoo, Kakatoe galerita, Cacatua galerita",0.0023146129678934813,0.0022746429312974215,0.001403357950039208,0.0012619330082088709,7.398298475891352e-05,6.893405225127935e-05,0.0022860990138724446,0.00047885498497635126,0.00022336200345307589,0.0025700510013848543,3.231794107705355e-05,3.36359953507781e-05,0.013024065992794931
ILSVRC2012_val_00049683.JPEG,543,dumbbell,0.6047247648239136,422,barbell,0.7934605479240417,543,dumbbell,0.001608132035471499,0.00152487400919199,0.0012446410255506635,0.0011827501002699137,7.657497189939022e-05,6.878003478050232e-05,0.001824214938096702,0.0004900069907307625,8.697505109012127e-05,0.0022710870252922177,2.6852008886635303e-05,2.676399890333414e-05,0.010433777933940291
ILSVRC2012_val_00049684.JPEG,332,"Angora, Angora rabbit",0.9984902143478394,332,"Angora, Angora rabbit",0.9936350584030151,332,"Angora, Angora rabbit",0.0011507340241223574,0.0011093199718743563,0.00119312503375113,0.00111601990647614,7.376493886113167e-05,7.203500717878342e-05,0.0017824000678956509,0.00045462907291948795,0.00014445697888731956,0.0025888789677992463,2.4475972168147564e-05,3.200594801455736e-05,0.009743854054249823
ILSVRC2012_val_00049685.JPEG,926,"hot pot, hotpot",0.7097657918930054,926,"hot pot, hotpot",0.7683216333389282,926,"hot pot, hotpot",0.0019455980509519577,0.001899805967696011,0.0012223230442032218,0.0012629240518435836,7.530103903263807e-05,7.194292265921831e-05,0.0019141929224133492,0.0004806770011782646,0.00015358091332018375,0.0026403750525787473,2.64020636677742e-05,3.077799919992685e-05,0.011726094991900027
ILSVRC2012_val_00049686.JPEG,118,"Dungeness crab, Cancer magister",0.6187220215797424,118,"Dungeness crab, Cancer magister",0.5417765974998474,124,"crayfish, crawfish, crawdad, crawdaddy",0.0017354929586872458,0.0016765230102464557,0.0012692429590970278,0.0011951110791414976,7.954903412610292e-05,7.073895540088415e-05,0.0022134960163384676,0.00046701496466994286,0.0002572879893705249,0.002223492949269712,2.628203947097063e-05,3.24910506606102e-05,0.011249286006204784
ILSVRC2012_val_00049687.JPEG,539,"doormat, welcome mat",0.8562748432159424,539,"doormat, welcome mat",0.9144383072853088,741,"prayer rug, prayer mat",0.0015681559452787042,0.0015281530795618892,0.0015089609660208225,0.0012199289631098509,8.119898848235607e-05,7.341604214161634e-05,0.0019929349655285478,0.00048474990762770176,6.436009425669909e-05,0.002201408031396568,3.6329030990600586e-05,2.8016045689582825e-05,0.010790226981043816
ILSVRC2012_val_00049688.JPEG,991,coral fungus,0.9992551207542419,991,coral fungus,0.9998371601104736,991,coral fungus,0.001752026961185038,0.0016805309569463134,0.0012673590099439025,0.0012031979858875275,7.289205677807331e-05,7.35459616407752e-05,0.0018235599854961038,0.0004638020182028413,6.747501902282238e-05,0.0025809169746935368,2.8016045689582825e-05,2.8357957489788532e-05,0.011043811915442348
ILSVRC2012_val_00049689.JPEG,492,chest,0.3734249770641327,493,"chiffonier, commode",0.23007191717624664,492,chest,0.001839970936998725,0.0017571140779182315,0.001235534087754786,0.0012171149719506502,7.529999129474163e-05,8.052191697061062e-05,0.0017943219281733036,0.0004915649769827724,0.00024977594148367643,0.002207278972491622,2.5157001800835133e-05,2.7264002710580826e-05,0.011003127903677523
ILSVRC2012_val_00049690.JPEG,471,cannon,0.22631046175956726,471,cannon,0.7571274042129517,440,beer bottle,0.0017528320895507932,0.0016647360753268003,0.0012558309826999903,0.0011596520198509097,7.766799535602331e-05,7.040903437882662e-05,0.0018583169439807534,0.00047808897215873003,7.794296834617853e-05,0.002516557928174734,2.935994416475296e-05,2.9428047128021717e-05,0.010973037919029593
ILSVRC2012_val_00049691.JPEG,518,crash helmet,0.9856812953948975,518,crash helmet,0.9998376369476318,518,crash helmet,0.0009100219467654824,0.000788183999247849,0.0013014019932597876,0.0012173630530014634,7.31470063328743e-05,6.755406502634287e-05,0.0018031059298664331,0.00046060397289693356,7.733004167675972e-05,0.0026866429252550006,2.3795990273356438e-05,2.895202487707138e-05,0.009440217050723732
ILSVRC2012_val_00049692.JPEG,442,"bell cote, bell cot",0.9960976839065552,442,"bell cote, bell cot",0.9950868487358093,442,"bell cote, bell cot",0.0011677080765366554,0.0011021139798685908,0.001244985032826662,0.0011297200107946992,7.500196807086468e-05,7.046898826956749e-05,0.0018236200558021665,0.0004926290130242705,8.799496572464705e-05,0.002192375948652625,2.776901237666607e-05,2.4206936359405518e-05,0.009440841968171299
ILSVRC2012_val_00049693.JPEG,719,"piggy bank, penny bank",0.9978251457214355,719,"piggy bank, penny bank",0.9999822378158569,719,"piggy bank, penny bank",0.0013415630673989654,0.0012758240336552262,0.0012688059359788895,0.001169192953966558,7.723795715719461e-05,6.886990740895271e-05,0.0018498150166124105,0.0004658809630200267,7.522408850491047e-05,0.0022146219853311777,2.4855020456016064e-05,2.2783991880714893e-05,0.009856759919784963
ILSVRC2012_val_00049694.JPEG,425,barn,0.9996652603149414,425,barn,0.9999282360076904,425,barn,0.0014870039885863662,0.0014503010315820575,0.0013478200417011976,0.0011709540849551558,7.476494647562504e-05,6.98319636285305e-05,0.001777722965925932,0.00046085508074611425,9.27080400288105e-05,0.002224110998213291,2.4802982807159424e-05,2.3850006982684135e-05,0.010206767008639872
ILSVRC2012_val_00049695.JPEG,880,"unicycle, monocycle",0.9990208148956299,880,"unicycle, monocycle",0.9766963720321655,880,"unicycle, monocycle",0.001405794988386333,0.0013565480476245284,0.0012292159954085946,0.0011533129727467895,7.234606891870499e-05,7.126491982489824e-05,0.0017480580136179924,0.0004428570391610265,8.458399679511786e-05,0.0022380450973287225,2.3950007744133472e-05,2.367398701608181e-05,0.009851842070929706
ILSVRC2012_val_00049696.JPEG,397,"puffer, pufferfish, blowfish, globefish",0.9996901750564575,397,"puffer, pufferfish, blowfish, globefish",0.9990063309669495,397,"puffer, pufferfish, blowfish, globefish",0.0017633310053497553,0.001718653948046267,0.0012537830043584108,0.001168076996691525,7.701106369495392e-05,7.03220721334219e-05,0.0017322460189461708,0.0004390580579638481,9.127601515501738e-05,0.0022376050474122167,2.3379921913146973e-05,2.2536958567798138e-05,0.010599334025755525
ILSVRC2012_val_00049697.JPEG,963,"pizza, pizza pie",0.1227925717830658,611,jigsaw puzzle,0.41977012157440186,963,"pizza, pizza pie",0.0017836670158430934,0.0017267639050260186,0.0012810250045731664,0.0012393940705806017,7.711199577897787e-05,7.005000952631235e-05,0.0017296660225838423,0.0004464120138436556,0.00010031391866505146,0.002235125983133912,2.4067936465144157e-05,2.3173983208835125e-05,0.010738865938037634
ILSVRC2012_val_00049698.JPEG,840,"swab, swob, mop",0.9999964237213135,840,"swab, swob, mop",0.9997923970222473,462,broom,0.0015569340903311968,0.0015182190109044313,0.0012287040008231997,0.0011655320413410664,7.662898860871792e-05,7.009005639702082e-05,0.0017256960272789001,0.0004368450026959181,9.864894673228264e-05,0.0022513760486617684,2.4089007638394833e-05,2.1848944015800953e-05,0.010176819982007146
ILSVRC2012_val_00049699.JPEG,641,maraca,0.9999942779541016,641,maraca,0.9998395442962646,641,maraca,0.0005990569479763508,0.0005569519707933068,0.0011453879997134209,0.0011348179541528225,7.884798105806112e-05,7.067900151014328e-05,0.0017153379740193486,0.0004343399778008461,9.904301259666681e-05,0.0022444400237873197,2.309295814484358e-05,2.5129993446171284e-05,0.008129092981107533
ILSVRC2012_val_00049700.JPEG,751,"racer, race car, racing car",0.9602577090263367,751,"racer, race car, racing car",0.7599908709526062,751,"racer, race car, racing car",0.001482331077568233,0.0014369029086083174,0.0012368450406938791,0.0011619299184530973,7.944798562675714e-05,6.740901153534651e-05,0.00172945496160537,0.00044227601028978825,9.27819637581706e-05,0.002237427979707718,2.3428932763636112e-05,2.302299253642559e-05,0.010015308042056859
ILSVRC2012_val_00049701.JPEG,804,soap dispenser,0.7255440354347229,773,"saltshaker, salt shaker",0.33194294571876526,804,soap dispenser,0.0010855309665203094,0.0010562919778749347,0.001205557957291603,0.0011706820223480463,7.697904948145151e-05,7.131393067538738e-05,0.001756438985466957,0.00048151903320103884,9.997899178415537e-05,0.002211569924838841,3.132200799882412e-05,3.7600984796881676e-05,0.00928690005093813
ILSVRC2012_val_00049702.JPEG,916,"web site, website, internet site, site",0.4354095458984375,291,"lion, king of beasts, Panthera leo",0.6843035817146301,928,"ice cream, icecream",0.001668629003688693,0.0015393929788842797,0.0013181070098653436,0.0011811889708042145,8.483300916850567e-05,7.023394573479891e-05,0.002062908955849707,0.000508661032654345,4.5230030082166195e-05,0.0022575081093236804,3.3298972994089127e-05,2.6206020265817642e-05,0.010798327974043787
ILSVRC2012_val_00049703.JPEG,35,mud turtle,0.9569787979125977,35,mud turtle,0.7865118980407715,35,mud turtle,0.001248158048838377,0.0012013280065730214,0.0011862859828397632,0.0012117839651182294,7.58189707994461e-05,7.582700345665216e-05,0.0018520769663155079,0.0004878080217167735,7.590302266180515e-05,0.002632252057082951,2.6055029593408108e-05,2.924795262515545e-05,0.010104786022566259
ILSVRC2012_val_00049704.JPEG,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5505273342132568,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.6530472040176392,349,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.0012830930063501,0.0012254200410097837,0.0011549469782039523,0.00109308201353997,7.849594112485647e-05,7.103197276592255e-05,0.0017972460482269526,0.0004522249801084399,8.321995846927166e-05,0.0023046459536999464,2.4665030650794506e-05,2.335989847779274e-05,0.009593504015356302
ILSVRC2012_val_00049705.JPEG,639,"maillot, tank suit",0.657945454120636,445,"bikini, two-piece",0.5967060923576355,638,maillot,0.00136200909037143,0.0012936490820720792,0.0011789340060204268,0.0011547890026122332,7.505505345761776e-05,6.872194353491068e-05,0.001882393960841,0.00048337806947529316,0.00032148801255971193,0.0025628049625083804,3.345997538417578e-05,3.110803663730621e-05,0.010449863038957119
ILSVRC2012_val_00049706.JPEG,336,marmot,0.8809905648231506,336,marmot,0.9840197563171387,336,marmot,0.0020098090171813965,0.0019115620525553823,0.0012518600560724735,0.0012269859435036778,7.604202255606651e-05,7.069890853017569e-05,0.001820288016460836,0.00046755000948905945,0.00016102695371955633,0.0026990999467670918,2.6787049137055874e-05,3.206799738109112e-05,0.01175590103957802
ILSVRC2012_val_00049707.JPEG,962,"meat loaf, meatloaf",0.9486483335494995,924,guacamole,0.6909589171409607,762,"restaurant, eating house, eating place, eatery",0.0013427101075649261,0.0012713039759546518,0.001197414007037878,0.0011144779855385423,7.46299047023058e-05,6.89229927957058e-05,0.0017958359094336629,0.00045572000090032816,8.458096999675035e-05,0.0023030759766697884,2.5684013962745667e-05,2.5240005925297737e-05,0.00976161693688482
ILSVRC2012_val_00049708.JPEG,707,"pay-phone, pay-station",0.185771644115448,526,desk,0.1649104654788971,760,"refrigerator, icebox",0.002028908929787576,0.0018144090427085757,0.0013417680747807026,0.001219234080053866,8.328899275511503e-05,6.946304347366095e-05,0.0018612369894981384,0.0005389499710872769,7.098494097590446e-05,0.002581823035143316,3.0294060707092285e-05,3.2028998248279095e-05,0.011674533016048372
ILSVRC2012_val_00049709.JPEG,621,"lawn mower, mower",0.9999618530273438,621,"lawn mower, mower",0.9999473094940186,621,"lawn mower, mower",0.0022643390111625195,0.0022059609182178974,0.0012411550851538777,0.0011685859644785523,7.58889364078641e-05,7.012300193309784e-05,0.001901363953948021,0.0004662669962272048,0.00031839602161198854,0.002213990082964301,2.8657959774136543e-05,2.897600643336773e-05,0.011985866003669798
ILSVRC2012_val_00049710.JPEG,945,bell pepper,0.9983528852462769,945,bell pepper,0.9931588768959045,945,bell pepper,0.0006966040236875415,0.0006597319152206182,0.001033906009979546,0.001072351005859673,7.668707985430956e-05,6.861903239041567e-05,0.0017969360342249274,0.0005017489893361926,8.670007809996605e-05,0.0025703429710119963,2.9008020646870136e-05,3.8131955079734325e-05,0.008633094956167042
ILSVRC2012_val_00049711.JPEG,133,bittern,0.9999840259552002,133,bittern,0.9999997615814209,133,bittern,0.001734951976686716,0.0016421809559687972,0.00122081208974123,0.0011601930018514395,7.356400601565838e-05,7.20820389688015e-05,0.0018434899393469095,0.0004677330143749714,0.00029312900733202696,0.0022191399475559592,2.8489972464740276e-05,2.46299896389246e-05,0.010782483033835888
ILSVRC2012_val_00049712.JPEG,1,"goldfish, Carassius auratus",0.8389543294906616,1,"goldfish, Carassius auratus",0.9951208233833313,1,"goldfish, Carassius auratus",0.0014417510246858,0.0014024099800735712,0.0012327200965955853,0.001167637063190341,7.329497020691633e-05,7.145898416638374e-05,0.0018587469821795821,0.0004566770512610674,0.00021646404638886452,0.0022973930463194847,2.4506007321178913e-05,2.2309017367661e-05,0.010267417063005269
ILSVRC2012_val_00049713.JPEG,886,vending machine,0.9995707869529724,886,vending machine,0.954683244228363,886,vending machine,0.0014399639330804348,0.0014194140676409006,0.001267033047042787,0.001179807004518807,7.902306970208883e-05,7.206294685602188e-05,0.0018556310096755624,0.0004619379760697484,6.0416990891098976e-05,0.0022203539265319705,2.8055044822394848e-05,2.359005156904459e-05,0.010109395021572709
ILSVRC2012_val_00049714.JPEG,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.6214059591293335,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.9452242255210876,460,"breakwater, groin, groyne, mole, bulwark, seawall, jetty",0.0013172070030122995,0.0012800740078091621,0.0012018849374726415,0.0011389499995857477,7.739698048681021e-05,7.117702625691891e-05,0.0018216150347143412,0.00045128201600164175,0.0001693019876256585,0.0022246689768508077,2.4433014914393425e-05,2.2375956177711487e-05,0.009802383021451533
ILSVRC2012_val_00049715.JPEG,265,toy poodle,0.7123289108276367,266,miniature poodle,0.5747636556625366,266,miniature poodle,0.0014834949979558587,0.0014524159487336874,0.0012285989942029119,0.0011493610218167305,7.519801147282124e-05,7.030402775853872e-05,0.001735718920826912,0.0004443179350346327,9.2705013230443e-05,0.0022337250411510468,2.3450935259461403e-05,2.2494001314044e-05,0.010013884049840271
ILSVRC2012_val_00049716.JPEG,971,bubble,0.9999991655349731,971,bubble,0.9999948740005493,971,bubble,0.001225888030603528,0.0012231350410729647,0.0012423330917954445,0.0011675819987431169,7.670896593481302e-05,7.103907410055399e-05,0.0018084279727190733,0.0004664709558710456,5.943304859101772e-05,0.0022199390223249793,2.662697806954384e-05,2.226303331553936e-05,0.009612022084183991
